0,116,1778362662
0,117,1784362642
0,118,1790362625
0,119,1796362605
0,120,1802362586
0,121,1808362565
0,122,1814362547
0,123,1820362527
0,124,1826362507
0,125,1832362488
0,126,1838362468
0,127,1844362448
0,128,1850362431
0,129,1856362412
0,130,1862362393
0,131,1868362373
0,132,1874362354
0,133,1880362334
0,134,1886362316
0,135,1892362297
0,136,1898362278
0,137,1904362258
0,138,1910362237
0,139,1916362219
0,140,1922362201
0,141,1928362181
0,142,1934362162
0,143,1940362144
0,144,1946362124
0,145,1952362106
0,146,1958362086
0,147,1964362066
0,148,1970362048
0,149,1976362030
0,150,1982362009
0,151,1988361992
0,152,1994361973
0,153,2000361954
0,154,2006361935
0,155,2012361915
0,156,2018361896
0,157,2024361878
0,158,2030361858
0,159,2036361840
0,160,2042361821
0,161,2048361802
0,162,2054361783
0,163,2060361765
0,164,2066361745
0,165,2072361728
0,166,2078361708
0,167,2084361689
0,168,2090361671
0,169,2096361651
0,170,2102361633
0,171,2108361611
0,172,2114361593
0,173,2120361573
0,174,2126361554
0,175,2132361537
0,176,2138361517
0,177,2144361500
0,178,2150361481
0,179,2156361462
0,180,2162361443
0,181,2168361426
0,182,2174361405
0,183,2180361388
0,184,2186361370
0,185,2192361351
0,186,2198361333
0,187,2204361313
0,188,2210361295
0,189,2216361275
0,190,2222361257
0,191,2228361240
0,192,2234361221
0,193,2240361202
0,194,2246361184
0,195,2252361165
0,196,2258361148
0,197,2264361129
0,198,2270361110
0,199,2276361091
0,200,2282361075
0,201,2288361056
0,202,2294361037
0,203,2300361019
0,204,2306361002
0,205,2312360983
0,206,2318360965
0,207,2324360946
0,208,2330360929
0,209,2336360909
0,210,2342360892
0,211,2348360874
0,212,2354360856
0,213,2360360837
0,214,2366360821
0,215,2372360801
0,216,2378360784
0,217,2384360766
0,218,2390360747
0,219,2396360730
0,220,2402360712
0,221,2408360694
0,222,2414360675
0,223,2420360658
0,224,2426360640
0,225,2432360622
0,226,2438360604
0,227,2444360587
0,228,2450360567
0,229,2456360550
0,230,2462360533
0,231,2468360514
0,232,2474360496
0,233,2480360480
0,234,2486360461
0,235,2492360444
0,236,2498360426
0,237,2504360408
0,238,2510360389
0,239,2516360372
0,240,2522360354
0,241,2528360338
0,242,2534360318
0,243,2540360302
0,244,2546360284
0,245,2552360266
0,246,2558360248
0,247,2564360231
0,248,2570360212
0,249,2576360197
0,250,2582360178
0,251,2588360162
0,252,2594360143
0,253,2600360126
0,254,2606360108
0,255,2612360090
0,256,2618360073
0,257,2624360056
0,258,2630360039
0,259,2636360021
0,260,2642360004
0,261,2648359987
0,262,2654359968
0,263,2660359951
0,264,2666359933
0,265,2672359916
0,266,2678359898
0,267,2684359882
0,268,2690359866
0,269,2696359847
0,270,2702359830
0,271,2708359813
0,272,2714359795
0,273,2720359778
0,274,2726359761
0,275,2732359744
0,276,2738359726
0,277,2744359708
0,278,2750359693
0,279,2756359675
0,280,2762359658
0,281,2768359641
0,282,2774359625
0,283,2780359606
0,284,2786359590
0,285,2792359572
0,286,2798359556
0,287,2804359537
0,288,2810359521
0,289,2816359505
0,290,2822359487
0,291,2828359470
0,292,2834359454
0,293,2840359436
0,294,2846359419
0,295,2852359403
0,296,2858359386
0,297,2864359368
0,298,2870359351
0,299,2876359335
0,300,2882359318
0,301,2888359301
0,302,2894359284
0,303,2900359269
0,304,2906359250
0,305,2912359234
0,306,2918359217
0,307,2924359201
0,308,2930359184
0,309,2936359167
0,310,2942359151
0,311,2948359133
0,312,2954359118
0,313,2960359101
0,314,2966359083
0,315,2972359066
0,316,2978359049
0,317,2984359033
0,318,2990359018
0,319,2996358999
0,320,3002358985
0,321,3008358968
0,322,3014358951
0,323,3020358934
0,324,3026358918
0,325,3032358901
0,326,3038358885
0,327,3044358867
0,328,3050358852
0,329,3056358836
0,330,3062358818
0,331,3068358803
0,332,3074358785
0,333,3080358769
0,334,3086358753
0,335,3092358738
0,336,3098358721
0,337,3104358706
0,338,3110358689
0,339,3116358674
0,340,3122358657
0,341,3128358640
0,342,3134358623
0,343,3140358608
0,344,3146358591
0,345,3152358574
0,346,3158358559
0,347,3164358544
0,348,3170358526
0,349,3176358510
0,350,3182358495
0,351,3188358479
0,352,3194358462
0,353,3200358446
0,354,3206358431
0,355,3212358414
0,356,3218358397
0,357,3224358382
0,358,3230358365
0,359,3236358350
0,360,3242358333
0,361,3248358318
0,362,3254358301
0,363,3260358286
0,364,3266358270
0,365,3272358255
0,366,3278358238
0,367,3284358223
0,368,3290358206
0,369,3296358190
0,370,3302358175
0,371,3308358158
0,372,3314358143
0,373,3320358126
0,374,3326358112
0,375,3332358096
0,376,3338358080
0,377,3344358064
0,378,3350358048
0,379,3356358032
0,380,3362358017
0,381,3368358002
0,382,3374357984
0,383,3380357968
0,384,3386357953
0,385,3392357939
0,386,3398357921
0,387,3404357907
0,388,3410357891
0,389,3416357876
0,390,3422357859
0,391,3428357843
0,392,3434357829
0,393,3440357813
0,394,3446357797
0,395,3452357781
0,396,3458357767
0,397,3464357751
0,398,3470357735
0,399,3476357719
0,400,3482357705
0,401,3488357690
0,402,3494357673
0,403,3500357659
0,404,3506357642
0,405,3512357629
0,406,3518357610
0,407,3524357598
0,408,3530357582
0,409,3536357567
0,410,3542357550
0,411,3548357535
0,412,3554357521
0,413,3560357506
0,414,3566357489
0,415,3572357474
0,416,3578357459
0,417,3584357445
0,418,3590357430
0,419,3596357413
0,420,3602357399
0,421,3608357384
0,422,3614357368
0,423,3620357353
0,424,3626357338
0,425,3632357325
0,426,3638357307
0,427,3644357293
0,428,3650357279
0,429,3656357263
0,430,3662357248
0,431,3668357232
0,432,3674357219
0,433,3680357203
0,434,3686357188
0,435,3692357173
0,436,3698357159
0,437,3704357144
0,438,3710357128
0,439,3716357114
0,440,3722357099
0,441,3728357085
0,442,3734357069
0,443,3740357055
0,444,3746357039
0,445,3752357025
0,446,3758357010
0,447,3764356995
0,448,3770356981
0,449,3776356965
0,450,3782356952
0,451,3788356936
0,452,3794356922
0,453,3800356907
0,454,3806356892
0,455,3812356878
0,456,3818356863
0,457,3824356849
0,458,3830356835
0,459,3836356819
0,460,3842356805
0,461,3848356790
0,462,3854356777
0,463,3860356761
0,464,3866356747
0,465,3872356732
0,466,3878356718
0,467,3884356703
0,468,3890356689
0,469,3896356675
0,470,3902356660
0,471,3908356644
0,472,3914356630
0,473,3920356617
0,474,3926356602
0,475,3932356589
0,476,3938356574
0,477,3944356559
0,478,3950356545
0,479,3956356531
0,480,3962356517
0,481,3968356502
0,482,3974356489
0,483,3980356475
0,484,3986356459
0,485,3992356445
0,486,3998356430
0,487,4004356418
0,488,4010356401
0,489,4016356388
0,490,4022356374
0,491,4028356360
0,492,4034356346
0,493,4040356331
0,494,4046356319
0,495,4052356304
0,496,4058356291
0,497,4064356277
0,498,4070356261
0,499,4076356249
0,500,4082356233
0,501,4088356221
0,502,4094356206
0,503,4100356192
0,504,4106356179
0,505,4112356163
0,506,4118356150
0,507,4124356135
0,508,4130356123
0,509,4136356109
0,510,4142356094
0,511,4148356081
0,512,4154356066
0,513,4160356054
0,514,4166356041
0,515,4172356026
0,516,4178356013
0,517,4184355998
0,518,4190355985
0,519,4196355969
0,520,4202355958
0,521,4208355944
0,522,4214355930
0,523,4220355917
0,524,4226355901
0,525,4232355890
0,526,4238355876
0,527,4244355862
0,528,4250355847
0,529,4256355834
0,530,4262355821
0,531,4268355806
0,532,4274355794
0,533,4280355780
0,534,4286355766
0,535,4292355753
0,536,4298355739
0,537,4304355728
0,538,4310355713
0,539,4316355699
0,540,4322355687
0,541,4328355672
0,542,4334355658
0,543,4340355646
0,544,4346355634
0,545,4352355620
0,546,4358355607
0,547,4364355593
0,548,4370355578
0,549,4376355568
0,550,4382355553
0,551,4388355540
0,552,4394355527
0,553,4400355513
0,554,4406355502
0,555,4412355486
0,556,4418355474
0,557,4424355461
0,558,4430355447
0,559,4436355436
0,560,4442355420
0,561,4448355409
0,562,4454355394
0,563,4460355382
0,564,4466355370
0,565,4472355356
0,566,4478355343
0,567,4484355330
0,568,4490355317
0,569,4496355304
0,570,4502355290
0,571,4508355279
0,572,4514355265
0,573,4520355252
0,574,4526355238
0,575,4532355225
0,576,4538355212
0,577,4544355200
0,578,4550355187
0,579,4556355174
0,580,4562355160
0,581,4568355148
0,582,4574355135
0,583,4580355123
0,584,4586355111
0,585,4592355096
0,586,4598355085
0,587,4604355071
0,588,4610355059
0,589,4616355047
0,590,4622355033
0,591,4628355021
0,592,4634355008
0,593,4640354995
0,594,4646354984
0,595,4652354969
0,596,4658354958
0,597,4664354944
0,598,4670354933
0,599,4676354921
0,600,4682354906
0,601,4688354896
0,602,4694354880
0,603,4700354870
0,604,4706354859
0,605,4712354844
0,606,4718354833
0,607,4724354819
0,608,4730354808
0,609,4736354795
0,610,4742354781
0,611,4748354771
0,612,4754354757
0,613,4760354746
0,614,4766354733
0,615,4772354720
0,616,4778354709
0,617,4784354696
0,618,4790354683
0,619,4796354672
0,620,4802354658
0,621,4808354647
0,622,4814354635
0,623,4820354622
0,624,4826354611
0,625,4832354596
0,626,4838354586
0,627,4844354574
0,628,4850354562
0,629,4856354550
0,630,4862354535
0,631,4868354525
0,632,4874354512
0,633,4880354501
0,634,4886354491
0,635,4892354475
0,636,4898354465
0,637,4904354453
0,638,4910354441
0,639,4916354430
0,640,4922354416
0,641,4928354404
0,642,4934354393
0,643,4940354380
0,644,4946354369
0,645,4952354357
0,646,4958354344
0,647,4964354333
0,648,4970354320
0,649,4976354310
0,650,4982354298
0,651,4988354285
0,652,4994354275
0,653,5000354261
0,654,5006354251
0,655,5012354239
0,656,5018354226
0,657,5024354215
0,658,5030354203
0,659,5036354192
0,660,5042354181
0,661,5048354169
0,662,5054354157
0,663,5060354145
0,664,5066354133
0,665,5072354123
0,666,5078354110
0,667,5084354098
0,668,5090354087
0,669,5096354075
0,670,5102354065
0,671,5108354053
0,672,5114354042
0,673,5120354029
0,674,5126354017
0,675,5132354007
0,676,5138353994
0,677,5144353984
0,678,5150353973
0,679,5156353961
0,680,5162353949
0,681,5168353938
0,682,5174353926
0,683,5180353917
0,684,5186353904
0,685,5192353892
0,686,5198353882
0,687,5204353869
0,688,5210353860
0,689,5216353847
0,690,5222353835
0,691,5228353825
0,692,5234353814
0,693,5240353803
0,694,5246353792
0,695,5252353779
0,696,5258353769
0,697,5264353758
0,698,5270353746
0,699,5276353737
0,700,5282353724
0,701,5288353713
0,702,5294353704
0,703,5300353690
0,704,5306353681
0,705,5312353670
0,706,5318353657
0,707,5324353647
0,708,5330353636
0,709,5336353625
0,710,5342353615
0,711,5348353603
0,712,5354353592
0,713,5360353581
0,714,5366353570
0,715,5372353560
0,716,5378353549
0,717,5384353538
0,718,5390353527
0,719,5396353516
0,720,5402353505
0,721,5408353496
0,722,5414353483
0,723,5420353474
0,724,5426353462
0,725,5432353451
0,726,5438353441
0,727,5444353430
0,728,5450353419
0,729,5456353410
0,730,5462353397
0,731,5468353388
0,732,5474353377
0,733,5480353366
0,734,5486353356
0,735,5492353346
0,736,5498353333
0,737,5504353325
0,738,5510353312
0,739,5516353303
0,740,5522353292
0,741,5528353281
0,742,5534353271
0,743,5540353260
0,744,5546353250
0,745,5552353240
0,746,5558353230
0,747,5564353218
0,748,5570353209
0,749,5576353197
0,750,5582353187
0,751,5588353178
0,752,5594353166
0,753,5600353158
0,754,5606353147
0,755,5612353136
0,756,5618353126
0,757,5624353117
0,758,5630353105
0,759,5636353097
0,760,5642353086
0,761,5648353074
0,762,5654353065
0,763,5660353055
0,764,5666353045
0,765,5672353035
0,766,5678353023
0,767,5684353013
0,768,5690353003
0,769,5696352992
0,770,5702352984
0,771,5708352974
0,772,5714352962
0,773,5720352952
0,774,5726352942
0,775,5732352933
0,776,5738352923
0,777,5744352913
0,778,5750352903
0,779,5756352895
0,780,5762352882
0,781,5768352872
0,782,5774352862
0,783,5780352852
0,784,5786352843
0,785,5792352834
0,786,5798352822
0,787,5804352813
0,788,5810352804
0,789,5816352793
0,790,5822352785
0,791,5828352774
0,792,5834352765
0,793,5840352755
0,794,5846352745
0,795,5852352734
0,796,5858352726
0,797,5864352714
0,798,5870352706
0,799,5876352698
0,800,5882352686
0,801,5888352678
0,802,5894352668
0,803,5900352658
0,804,5906352649
0,805,5912352640
0,806,5918352628
0,807,5924352620
0,808,5930352610
0,809,5936352601
0,810,5942352592
0,811,5948352582
0,812,5954352572
0,813,5960352563
0,814,5966352553
0,815,5972352544
0,816,5978352536
0,817,5984352525
0,818,5990352516
0,819,5996352507
0,820,6002352496
0,821,6008352487
0,822,6014352479
0,823,6020352467
0,824,6026352460
0,825,6032352451
0,826,6038352440
0,827,6044352431
0,828,6050352424
0,829,6056352413
0,830,6062352404
0,831,6068352396
0,832,6074352385
0,833,6080352377
0,834,6086352366
0,835,6092352358
0,836,6098352349
0,837,6104352340
0,838,6110352330
0,839,6116352322
0,840,6122352313
0,841,6128352304
0,842,6134352294
0,843,6140352286
0,844,6146352276
0,845,6152352268
0,846,6158352260
0,847,6164352249
0,848,6170352242
0,849,6176352231
0,850,6182352223
0,851,6188352214
0,852,6194352205
0,853,6200352195
0,854,6206352189
0,855,6212352178
0,856,6218352170
0,857,6224352160
0,858,6230352152
0,859,6236352142
0,860,6242352135
0,861,6248352125
0,862,6254352117
0,863,6260352109
0,864,6266352099
0,865,6272352090
0,866,6278352082
0,867,6284352073
0,868,6290352064
0,869,6296352057
0,870,6302352047
0,871,6308352039
0,872,6314352029
0,873,6320352021
0,874,6326352012
0,875,6332352005
0,876,6338351996
0,877,6344351987
0,878,6350351979
0,879,6356351971
0,880,6362351961
0,881,6368351953
0,882,6374351946
0,883,6380351936
0,884,6386351928
0,885,6392351920
0,886,6398351911
0,887,6404351903
0,888,6410351894
0,889,6416351885
0,890,6422351878
0,891,6428351869
0,892,6434351860
0,893,6440351853
0,894,6446351845
0,895,6452351835
0,896,6458351827
0,897,6464351820
0,898,6470351810
0,899,6476351803
0,900,6482351796
0,901,6488351785
0,902,6494351779
0,903,6500351771
0,904,6506351761
0,905,6512351754
0,906,6518351747
0,907,6524351737
0,908,6530351729
0,909,6536351723
0,910,6542351714
0,911,6548351706
0,912,6554351698
0,913,6560351689
0,914,6566351681
0,915,6572351675
0,916,6578351666
0,917,6584351658
0,918,6590351650
0,919,6596351642
0,920,6602351633
0,921,6608351626
0,922,6614351617
0,923,6620351609
0,924,6626351602
0,925,6632351596
0,926,6638351585
0,927,6644351579
0,928,6650351572
0,929,6656351561
0,930,6662351555
0,931,6668351549
0,932,6674351540
0,933,6680351532
0,934,6686351526
0,935,6692351517
0,936,6698351510
0,937,6704351503
0,938,6710351494
0,939,6716351485
0,940,6722351479
0,941,6728351471
0,942,6734351464
0,943,6740351456
0,944,6746351450
0,945,6752351440
0,946,6758351434
0,947,6764351426
0,948,6770351418
0,949,6776351411
0,950,6782351404
0,951,6788351395
0,952,6794351388
0,953,6800351381
0,954,6806351374
0,955,6812351365
0,956,6818351359
0,957,6824351352
0,958,6830351343
0,959,6836351336
0,960,6842351329
0,961,6848351320
0,962,6854351314
0,963,6860351307
0,964,6866351299
0,965,6872351292
0,966,6878351286
0,967,6884351278
0,968,6890351271
0,969,6896351264
0,970,6902351257
0,971,6908351249
0,972,6914351243
0,973,6920351236
0,974,6926351228
0,975,6932351221
0,976,6938351215
0,977,6944351207
0,978,6950351199
0,979,6956351194
0,980,6962351186
0,981,6968351179
0,982,6974351173
0,983,6980351168
0,984,6986351158
0,985,6992351152
0,986,6998351145
0,987,7004351136
0,988,7010351130
0,989,7016351124
0,990,7022351117
0,991,7028351109
0,992,7034351104
0,993,7040351098
0,994,7046351089
0,995,7052351083
0,996,7058351076
0,997,7064351068
0,998,7070351062
0,999,7076351057
0,1000,7082351049
0,1001,7088351042
0,1002,7094351035
0,1003,7100351031
0,1004,7106351022
0,1005,7112351016
0,1006,7118351010
0,1007,7124351000
0,1008,7130350995
0,1009,7136350990
0,1010,7142350982
0,1011,7148350975
0,1012,7154350970
0,1013,7160350964
0,1014,7166350955
0,1015,7172350950
0,1016,7178350944
0,1017,7184350937
0,1018,7190350929
0,1019,7196350924
0,1020,7202350917
0,1021,7208350910
0,1022,7214350905
0,1023,7220350899
0,1024,7226350890
0,1025,7232350886
0,1026,7238350880
0,1027,7244350873
0,1028,7250350866
0,1029,7256350860
0,1030,7262350854
0,1031,7268350847
0,1032,7274350840
0,1033,7280350836
0,1034,7286350828
0,1035,7292350822
0,1036,7298350817
0,1037,7304350812
0,1038,7310350803
0,1039,7316350798
0,1040,7322350792
0,1041,7328350785
0,1042,7334350778
0,1043,7340350774
0,1044,7346350768
0,1045,7352350761
0,1046,7358350754
0,1047,7364350750
0,1048,7370350742
0,1049,7376350737
0,1050,7382350731
0,1051,7388350726
0,1052,7394350718
0,1053,7400350713
0,1054,7406350707
0,1055,7412350700
0,1056,7418350694
0,1057,7424350690
0,1058,7430350684
0,1059,7436350677
0,1060,7442350672
0,1061,7448350667
0,1062,7454350660
0,1063,7460350654
0,1064,7466350649
0,1065,7472350644
0,1066,7478350635
0,1067,7484350631
0,1068,7490350626
0,1069,7496350620
0,1070,7502350614
0,1071,7508350608
0,1072,7514350604
0,1073,7520350595
0,1074,7526350591
0,1075,7532350586
0,1076,7538350579
0,1077,7544350574
0,1078,7550350570
0,1079,7556350563
0,1080,7562350556
0,1081,7568350551
0,1082,7574350547
0,1083,7580350541
0,1084,7586350535
0,1085,7592350530
0,1086,7598350525
0,1087,7604350517
0,1088,7610350514
0,1089,7616350509
0,1090,7622350504
0,1091,7628350496
0,1092,7634350493
0,1093,7640350487
0,1094,7646350480
0,1095,7652350475
0,1096,7658350471
0,1097,7664350466
0,1098,7670350459
0,1099,7676350454
0,1100,7682350450
0,1101,7688350444
0,1102,7694350439
0,1103,7700350434
0,1104,7706350430
0,1105,7712350423
0,1106,7718350418
0,1107,7724350413
0,1108,7730350409
0,1109,7736350401
0,1110,7742350398
0,1111,7748350393
0,1112,7754350390
0,1113,7760350381
0,1114,7766350376
0,1115,7772350373
0,1116,7778350366
0,1117,7784350362
0,1118,7790350357
0,1119,7796350354
0,1120,7802350346
0,1121,7808350343
0,1122,7814350338
0,1123,7820350334
0,1124,7826350326
0,1125,7832350323
0,1126,7838350318
0,1127,7844350314
0,1128,7850350307
0,1129,7856350304
0,1130,7862350299
0,1131,7868350294
0,1132,7874350288
0,1133,7880350285
0,1134,7886350281
0,1135,7892350274
0,1136,7898350270
0,1137,7904350266
0,1138,7910350262
0,1139,7916350256
0,1140,7922350249
0,1141,7928350246
0,1142,7934350240
0,1143,7940350234
0,1144,7946350231
0,1145,7952350227
0,1146,7958350222
0,1147,7964350217
0,1148,7970350213
0,1149,7976350209
0,1150,7982350203
0,1151,7988350199
0,1152,7994350195
0,1153,8000350192
0,1154,8006350186
0,1155,8012350181
0,1156,8018350178
0,1157,8024350174
0,1158,8030350167
0,1159,8036350163
0,1160,8042350160
0,1161,8048350156
0,1162,8054350150
0,1163,8060350143
0,1164,8066350139
0,1165,8072350134
0,1166,8078350128
0,1167,8084350125
0,1168,8090350122
0,1169,8096350117
0,1170,8102350111
0,1171,8108350108
0,1172,8114350105
0,1173,8120350100
0,1174,8126350095
0,1175,8132350093
0,1176,8138350089
0,1177,8144350083
0,1178,8150350079
0,1179,8156350076
0,1180,8162350073
0,1181,8168350067
0,1182,8174350064
0,1183,8180350061
0,1184,8186350058
0,1185,8192350050
0,1186,8198350047
0,1187,8204350044
0,1188,8210350041
0,1189,8216350034
0,1190,8222350032
0,1191,8228350028
0,1192,8234350026
0,1193,8240350019
0,1194,8246350016
0,1195,8252350013
0,1196,8258350010
0,1197,8264350004
0,1198,8270350001
0,1199,8276349998
0,1200,8282349995
0,1201,8288349989
0,1202,8294349987
0,1203,8300349983
0,1204,8306349980
0,1205,8312349974
0,1206,8318349971
0,1207,8324349968
0,1208,8330349965
0,1209,8336349958
0,1210,8342349956
0,1211,8348349953
0,1212,8354349950
0,1213,8360349944
0,1214,8366349941
0,1215,8372349939
0,1216,8378349936
0,1217,8384349931
0,1218,8390349927
0,1219,8396349924
0,1220,8402349922
0,1221,8408349916
0,1222,8414349914
0,1223,8420349910
0,1224,8426349909
0,1225,8432349903
0,1226,8438349900
0,1227,8444349897
0,1228,8450349895
0,1229,8456349891
0,1230,8462349886
0,1231,8468349884
0,1232,8474349882
0,1233,8480349878
0,1234,8486349873
0,1235,8492349871
0,1236,8498349867
0,1237,8504349866
0,1238,8510349859
0,1239,8516349857
0,1240,8522349854
0,1241,8528349852
0,1242,8534349847
0,1243,8540349844
0,1244,8546349841
0,1245,8552349840
0,1246,8558349834
0,1247,8564349831
0,1248,8570349829
0,1249,8576349827
0,1250,8582349823
0,1251,8588349818
0,1252,8594349817
0,1253,8600349814
0,1254,8606349812
0,1255,8612349807
0,1256,8618349805
0,1257,8624349802
0,1258,8630349801
0,1259,8636349795
0,1260,8642349793
0,1261,8648349791
0,1262,8654349788
0,1263,8660349784
0,1264,8666349781
0,1265,8672349780
0,1266,8678349777
0,1267,8684349774
0,1268,8690349770
0,1269,8696349768
0,1270,8702349766
0,1271,8708349764
0,1272,8714349759
0,1273,8720349757
0,1274,8726349755
0,1275,8732349753
0,1276,8738349749
0,1277,8744349745
0,1278,8750349744
0,1279,8756349742
0,1280,8762349737
0,1281,8768349735
0,1282,8774349734
0,1283,8780349731
0,1284,8786349729
0,1285,8792349725
0,1286,8798349722
0,1287,8804349721
0,1288,8810349719
0,1289,8816349715
0,1290,8822349712
0,1291,8828349711
0,1292,8834349709
0,1293,8840349706
0,1294,8846349703
0,1295,8852349700
0,1296,8858349699
0,1297,8864349697
0,1298,8870349693
0,1299,8876349691
0,1300,8882349689
0,1301,8888349687
0,1302,8894349683
0,1303,8900349682
0,1304,8906349681
0,1305,8912349679
0,1306,8918349677
0,1307,8924349673
0,1308,8930349670
0,1309,8936349669
0,1310,8942349668
0,1311,8948349664
0,1312,8954349662
0,1313,8960349661
0,1314,8966349659
0,1315,8972349658
0,1316,8978349654
0,1317,8984349652
0,1318,8990349651
0,1319,8996349649
0,1320,9002349645
0,1321,9008349644
0,1322,9014349643
0,1323,9020349641
0,1324,9026349640
0,1325,9032349636
0,1326,9038349634
0,1327,9044349632
0,1328,9050349630
0,1329,9056349628
0,1330,9062349625
0,1331,9068349624
0,1332,9074349623
0,1333,9080349622
0,1334,9086349617
0,1335,9092349617
0,1336,9098349616
0,1337,9104349614
0,1338,9110349613
0,1339,9116349609
0,1340,9122349608
0,1341,9128349606
0,1342,9134349606
0,1343,9140379754
0,1344,9146349602
0,1345,9152349600
0,1346,9158349598
0,1347,9164349598
0,1348,9170349594
0,1349,9176349593
0,1350,9182349592
0,1351,9188349591
0,1352,9194349590
0,1353,9200349587
0,1354,9206349586
0,1355,9212349584
0,1356,9218349583
0,1357,9224349581
0,1358,9230349579
0,1359,9236349578
0,1360,9242349578
0,1361,9248349577
0,1362,9254349573
0,1363,9260349573
0,1364,9266349571
0,1365,9272349571
0,1366,9278349570
0,1367,9284349567
0,1368,9290349565
0,1369,9296349566
0,1370,9302349564
0,1371,9308349564
0,1372,9314349561
0,1373,9320349559
0,1374,9326349559
0,1375,9332349558
0,1376,9338349558
0,1377,9344349554
0,1378,9350349554
0,1379,9356349554
0,1380,9362349553
0,1381,9368349553
0,1382,9374349548
0,1383,9380349548
0,1384,9386349548
0,1385,9392349547
0,1386,9398349544
0,1387,9404349544
0,1388,9410349543
0,1389,9416349542
0,1390,9422349543
0,1391,9428349538
0,1392,9434349539
0,1393,9440349539
0,1394,9446349538
0,1395,9452349538
0,1396,9458349536
0,1397,9464349535
0,1398,9470349534
0,1399,9476349535
0,1400,9482349535
0,1401,9488349531
0,1402,9494349531
0,1403,9500349531
0,1404,9506349531
0,1405,9512349530
0,1406,9518349527
0,1407,9524349527
0,1408,9530349528
0,1409,9536349526
0,1410,9542349527
0,1411,9548349524
0,1412,9554349524
0,1413,9560349524
0,1414,9566349523
0,1415,9572349523
0,1416,9578349520
0,1417,9584349521
0,1418,9590349521
0,1419,9596349521
0,1420,9602349520
0,1421,9608349518
0,1422,9614349518
0,1423,9620349517
0,1424,9626349518
0,1425,9632349518
0,1426,9638349519
0,1427,9644349517
0,1428,9650349516
0,1429,9656349516
0,1430,9662349516
0,1431,9668349517
0,1432,9674349514
0,1433,9680349515
0,1434,9686349514
0,1435,9692349514
0,1436,9698349515
0,1437,9704349512
0,1438,9710349513
0,1439,9716349513
0,1440,9722349514
0,1441,9728349514
0,1442,9734349511
0,1443,9740349511
0,1444,9746349511
0,1445,9752349512
0,1446,9758349512
0,1447,9764349512
0,1448,9770349510
0,1449,9776349510
0,1450,9782349511
0,1451,9788349511
0,1452,9794349512
0,1453,9800349509
0,1454,9806349510
0,1455,9812349511
0,1456,9818349511
0,1457,9824349512
0,1458,9830349509
0,1459,9836349510
0,1460,9842349510
0,1461,9848349511
0,1462,9854349512
0,1463,9860349512
0,1464,9866349511
0,1465,9872349511
0,1466,9878349513
0,1467,9884349513
0,1468,9890349514
0,1469,9896349511
0,1470,9902349512
0,1471,9908349514
0,1472,9914349514
0,1473,9920349515
0,1474,9926349513
0,1475,9932349514
0,1476,9938349514
0,1477,9944349515
0,1478,9950349516
0,1479,9956349516
0,1480,9962349515
0,1481,9968349515
0,1482,9974349517
0,1483,9980349518
0,1484,9986349518
0,1485,9992349518
0,1486,9998349517
0,1487,10004349519
0,1488,10010349519
0,1489,10016349520
0,1490,10022349522
0,1491,10028349519
0,1492,10034349520
0,1493,10040349521
0,1494,10046349523
0,1495,10052349524
0,1496,10058349526
0,1497,10064349524
0,1498,10070349524
0,1499,10076349527
