0, 2002000000, 92403845
0, 2008000000, 92403823
0, 2014000000, 92403804
0, 2020000000, 92403782
0, 2026000000, 92403758
0, 2032000000, 92403738
0, 2038000000, 92403716
0, 2044000000, 92403696
0, 2050000000, 92403676
0, 2056000000, 92403654
0, 2062000000, 92403635
0, 2068000000, 92403615
0, 2074000000, 92403592
0, 2080000000, 92403573
0, 2086000000, 92403553
0, 2092000000, 92403531
0, 2098000000, 92403512
0, 2104000000, 92403490
0, 2110000000, 92403471
0, 2116000000, 92403451
0, 2122000000, 92403428
0, 2128000000, 92403407
0, 2134000000, 92403389
0, 2140000000, 92403366
0, 2146000000, 92403347
0, 2152000000, 92403327
0, 2158000000, 92403305
0, 2164000000, 92403286
0, 2170000000, 92403265
0, 2176000000, 92403244
0, 2182000000, 92403226
0, 2188000000, 92403204
0, 2194000000, 92403183
0, 2200000000, 92403165
0, 2206000000, 92403142
0, 2212000000, 92403123
0, 2218000000, 92403103
0, 2224000000, 92403082
0, 2230000000, 92403062
0, 2236000000, 92403042
0, 2242000000, 92403021
0, 2248000000, 92403003
0, 2254000000, 92402980
0, 2260000000, 92402961
0, 2266000000, 92402943
0, 2272000000, 92402919
0, 2278000000, 92402900
0, 2284000000, 92402882
0, 2290000000, 92402860
0, 2296000000, 92402841
0, 2302000000, 92402819
0, 2308000000, 92402800
0, 2314000000, 92402781
0, 2320000000, 92402759
0, 2326000000, 92402740
0, 2332000000, 92402720
0, 2338000000, 92402699
0, 2344000000, 92402680
0, 2350000000, 92402659
0, 2356000000, 92402639
0, 2362000000, 92402621
0, 2368000000, 92402600
0, 2374000000, 92402579
0, 2380000000, 92402561
0, 2386000000, 92402539
0, 2392000000, 92402520
0, 2398000000, 92402501
0, 2404000000, 92402479
0, 2410000000, 92402462
0, 2416000000, 92402441
0, 2422000000, 92402421
0, 2428000000, 92402402
0, 2434000000, 92402380
0, 2440000000, 92402362
0, 2446000000, 92402344
0, 2452000000, 92402320
0, 2458000000, 92402302
0, 2464000000, 92402282
0, 2470000000, 92402262
0, 2476000000, 92402243
0, 2482000000, 92402222
0, 2488000000, 92402203
0, 2494000000, 92402186
0, 2500000000, 92402163
0, 2506000000, 92402145
0, 2512000000, 92402125
0, 2518000000, 92402105
0, 2524000000, 92402086
0, 2530000000, 92402065
0, 2536000000, 92402046
0, 2542000000, 92402028
0, 2548000000, 92402006
0, 2554000000, 92401987
0, 2560000000, 92401968
0, 2566000000, 92401948
0, 2572000000, 92401929
0, 2578000000, 92401909
0, 2584000000, 92401889
0, 2590000000, 92401871
0, 2596000000, 92401850
0, 2602000000, 92401831
0, 2608000000, 92401812
0, 2614000000, 92401791
0, 2620000000, 92401774
0, 2626000000, 92401754
0, 2632000000, 92401734
0, 2638000000, 92401715
0, 2644000000, 92401694
0, 2650000000, 92401677
0, 2656000000, 92401657
0, 2662000000, 92401636
0, 2668000000, 92401618
0, 2674000000, 92401600
0, 2680000000, 92401579
0, 2686000000, 92401561
0, 2692000000, 92401539
0, 2698000000, 92401522
0, 2704000000, 92401503
0, 2710000000, 92401482
0, 2716000000, 92401464
0, 2722000000, 92401443
0, 2728000000, 92401425
0, 2734000000, 92401407
0, 2740000000, 92401386
0, 2746000000, 92401368
0, 2752000000, 92401348
0, 2758000000, 92401329
0, 2764000000, 92401311
0, 2770000000, 92401290
0, 2776000000, 92401272
0, 2782000000, 92401254
0, 2788000000, 92401233
0, 2794000000, 92401215
0, 2800000000, 92401195
0, 2806000000, 92401177
0, 2812000000, 92401159
0, 2818000000, 92401138
0, 2824000000, 92401119
0, 2830000000, 92401100
0, 2836000000, 92401081
0, 2842000000, 92401063
0, 2848000000, 92401044
0, 2854000000, 92401024
0, 2860000000, 92401008
0, 2866000000, 92400986
0, 2872000000, 92400969
0, 2878000000, 92400949
0, 2884000000, 92400929
0, 2890000000, 92400912
0, 2896000000, 92400892
0, 2902000000, 92400873
0, 2908000000, 92400856
0, 2914000000, 92400835
0, 2920000000, 92400818
0, 2926000000, 92400798
0, 2932000000, 92400779
0, 2938000000, 92400761
0, 2944000000, 92400741
0, 2950000000, 92400724
0, 2956000000, 92400705
0, 2962000000, 92400685
0, 2968000000, 92400668
0, 2974000000, 92400648
0, 2980000000, 92400630
0, 2986000000, 92400612
0, 2992000000, 92400592
0, 2998000000, 92400575
0, 3004000000, 92400556
0, 3010000000, 92400537
0, 3016000000, 92400519
0, 3022000000, 92400500
0, 3028000000, 92400483
0, 3034000000, 92400463
0, 3040000000, 92400444
0, 3046000000, 92400427
0, 3052000000, 92400408
0, 3058000000, 92400389
0, 3064000000, 92400372
0, 3070000000, 92400351
0, 3076000000, 92400333
0, 3082000000, 92400316
0, 3088000000, 92400297
0, 3094000000, 92400280
0, 3100000000, 92400258
0, 3106000000, 92400242
0, 3112000000, 92400223
0, 3118000000, 92400205
0, 3124000000, 92400188
0, 3130000000, 92400166
0, 3136000000, 92400150
0, 3142000000, 92400132
0, 3148000000, 92400112
0, 3154000000, 92400096
0, 3160000000, 92400075
0, 3166000000, 92400058
0, 3172000000, 92400041
0, 3178000000, 92400021
0, 3184000000, 92400004
0, 3190000000, 92399986
0, 3196000000, 92399967
0, 3202000000, 92399950
0, 3208000000, 92399929
0, 3214000000, 92399912
0, 3220000000, 92399894
0, 3226000000, 92399876
0, 3232000000, 92399859
0, 3238000000, 92399838
0, 3244000000, 92399821
0, 3250000000, 92399804
0, 3256000000, 92399785
0, 3262000000, 92399768
0, 3268000000, 92399748
0, 3274000000, 92399731
0, 3280000000, 92399714
0, 3286000000, 92399694
0, 3292000000, 92399677
0, 3298000000, 92399657
0, 3304000000, 92399641
0, 3310000000, 92399624
0, 3316000000, 92399603
0, 3322000000, 92399587
0, 3328000000, 92399568
0, 3334000000, 92399551
0, 3340000000, 92399534
0, 3346000000, 92399513
0, 3352000000, 92399497
0, 3358000000, 92399478
0, 3364000000, 92399461
0, 3370000000, 92399444
0, 3376000000, 92399424
0, 3382000000, 92399407
0, 3388000000, 92399389
0, 3394000000, 92399372
0, 3400000000, 92399355
0, 3406000000, 92399335
0, 3412000000, 92399318
0, 3418000000, 92399300
0, 3424000000, 92399282
0, 3430000000, 92399267
0, 3436000000, 92399246
0, 3442000000, 92399230
0, 3448000000, 92399211
0, 3454000000, 92399194
0, 3460000000, 92399177
0, 3466000000, 92399158
0, 3472000000, 92399141
0, 3478000000, 92399124
0, 3484000000, 92399105
0, 3490000000, 92399090
0, 3496000000, 92399069
0, 3502000000, 92399053
0, 3508000000, 92399036
0, 3514000000, 92399018
0, 3520000000, 92399002
0, 3526000000, 92398981
0, 3532000000, 92398965
0, 3538000000, 92398948
0, 3544000000, 92398930
0, 3550000000, 92398914
0, 3556000000, 92398894
0, 3562000000, 92398878
0, 3568000000, 92398861
0, 3574000000, 92398843
0, 3580000000, 92398827
0, 3586000000, 92398806
0, 3592000000, 92398791
0, 3598000000, 92398774
0, 3604000000, 92398755
0, 3610000000, 92398740
0, 3616000000, 92398720
0, 3622000000, 92398704
0, 3628000000, 92398687
0, 3634000000, 92398669
0, 3640000000, 92398654
0, 3646000000, 92398633
0, 3652000000, 92398618
0, 3658000000, 92398601
0, 3664000000, 92398583
0, 3670000000, 92398567
0, 3676000000, 92398548
0, 3682000000, 92398532
0, 3688000000, 92398514
0, 3694000000, 92398497
0, 3700000000, 92398481
0, 3706000000, 92398462
0, 3712000000, 92398445
0, 3718000000, 92398429
0, 3724000000, 92398412
0, 3730000000, 92398396
0, 3736000000, 92398377
0, 3742000000, 92398360
0, 3748000000, 92398344
0, 3754000000, 92398326
0, 3760000000, 92398310
0, 3766000000, 92398291
0, 3772000000, 92398276
0, 3778000000, 92398258
0, 3784000000, 92398241
0, 3790000000, 92398224
0, 3796000000, 92398206
0, 3802000000, 92398191
0, 3808000000, 92398173
0, 3814000000, 92398157
0, 3820000000, 92398139
0, 3826000000, 92398122
0, 3832000000, 92398106
0, 3838000000, 92398087
0, 3844000000, 92398073
0, 3850000000, 92398055
0, 3856000000, 92398038
0, 3862000000, 92398023
0, 3868000000, 92398003
0, 3874000000, 92397989
0, 3880000000, 92397972
0, 3886000000, 92397954
0, 3892000000, 92397939
0, 3898000000, 92397920
0, 3904000000, 92397906
0, 3910000000, 92397886
0, 3916000000, 92397870
0, 3922000000, 92397853
0, 3928000000, 92397836
0, 3934000000, 92397821
0, 3940000000, 92397802
0, 3946000000, 92397787
0, 3952000000, 92397770
0, 3958000000, 92397754
0, 3964000000, 92397739
0, 3970000000, 92397720
0, 3976000000, 92397705
0, 3982000000, 92397688
0, 3988000000, 92397671
0, 3994000000, 92397656
0, 4000000000, 92397638
0, 4006000000, 92397622
0, 4012000000, 92397604
0, 4018000000, 92397588
0, 4024000000, 92397571
0, 4030000000, 92397555
0, 4036000000, 92397540
0, 4042000000, 92397522
0, 4048000000, 92397507
0, 4054000000, 92397490
0, 4060000000, 92397474
0, 4066000000, 92397458
0, 4072000000, 92397439
0, 4078000000, 92397424
0, 4084000000, 92397408
0, 4090000000, 92397392
0, 4096000000, 92397375
0, 4102000000, 92397358
0, 4108000000, 92397343
0, 4114000000, 92397324
0, 4120000000, 92397310
0, 4126000000, 92397294
0, 4132000000, 92397277
0, 4138000000, 92397262
0, 4144000000, 92397243
0, 4150000000, 92397229
0, 4156000000, 92397213
0, 4162000000, 92397197
0, 4168000000, 92397180
0, 4174000000, 92397164
0, 4180000000, 92397149
0, 4186000000, 92397131
0, 4192000000, 92397116
0, 4198000000, 92397100
0, 4204000000, 92397083
0, 4210000000, 92397068
0, 4216000000, 92397049
0, 4222000000, 92397037
0, 4228000000, 92397019
0, 4234000000, 92397003
0, 4240000000, 92396988
0, 4246000000, 92396971
0, 4252000000, 92396957
0, 4258000000, 92396940
0, 4264000000, 92396925
0, 4270000000, 92396908
0, 4276000000, 92396892
0, 4282000000, 92396876
0, 4288000000, 92396860
0, 4294000000, 92396846
0, 4300000000, 92396827
0, 4306000000, 92396813
0, 4312000000, 92396796
0, 4318000000, 92396781
0, 4324000000, 92396767
0, 4330000000, 92396748
0, 4336000000, 92396734
0, 4342000000, 92396717
0, 4348000000, 92396701
0, 4354000000, 92396686
0, 4360000000, 92396670
0, 4366000000, 92396656
0, 4372000000, 92396637
0, 4378000000, 92396624
0, 4384000000, 92396608
0, 4390000000, 92396592
0, 4396000000, 92396577
0, 4402000000, 92396560
0, 4408000000, 92396545
0, 4414000000, 92396528
0, 4420000000, 92396514
0, 4426000000, 92396498
0, 4432000000, 92396482
0, 4438000000, 92396466
0, 4444000000, 92396449
0, 4450000000, 92396435
0, 4456000000, 92396418
0, 4462000000, 92396404
0, 4468000000, 92396387
0, 4474000000, 92396372
0, 4480000000, 92396356
0, 4486000000, 92396341
0, 4492000000, 92396327
0, 4498000000, 92396310
0, 4504000000, 92396295
0, 4510000000, 92396279
0, 4516000000, 92396263
0, 4522000000, 92396250
0, 4528000000, 92396232
0, 4534000000, 92396219
0, 4540000000, 92396201
0, 4546000000, 92396187
0, 4552000000, 92396171
0, 4558000000, 92396156
0, 4564000000, 92396141
0, 4570000000, 92396125
0, 4576000000, 92396111
0, 4582000000, 92396094
0, 4588000000, 92396081
0, 4594000000, 92396064
0, 4600000000, 92396049
0, 4606000000, 92396034
0, 4612000000, 92396017
0, 4618000000, 92396004
0, 4624000000, 92395988
0, 4630000000, 92395974
0, 4636000000, 92395958
0, 4642000000, 92395942
0, 4648000000, 92395928
0, 4654000000, 92395911
0, 4660000000, 92395898
0, 4666000000, 92395882
0, 4672000000, 92395868
0, 4678000000, 92395851
0, 4684000000, 92395836
0, 4690000000, 92395822
0, 4696000000, 92395806
0, 4702000000, 92395793
0, 4708000000, 92395775
0, 4714000000, 92395762
0, 4720000000, 92395746
0, 4726000000, 92395732
0, 4732000000, 92395718
0, 4738000000, 92395701
0, 4744000000, 92395687
0, 4750000000, 92395670
0, 4756000000, 92395657
0, 4762000000, 92395642
0, 4768000000, 92395628
0, 4774000000, 92395612
0, 4780000000, 92395596
0, 4786000000, 92395583
0, 4792000000, 92395566
0, 4798000000, 92395554
0, 4804000000, 92395538
0, 4810000000, 92395523
0, 4816000000, 92395508
0, 4822000000, 92395493
0, 4828000000, 92395479
0, 4834000000, 92395464
0, 4840000000, 92395451
0, 4846000000, 92395433
0, 4852000000, 92395420
0, 4858000000, 92395405
0, 4864000000, 92395390
0, 4870000000, 92395375
0, 4876000000, 92395360
0, 4882000000, 92395347
0, 4888000000, 92395330
0, 4894000000, 92395317
0, 4900000000, 92395301
0, 4906000000, 92395288
0, 4912000000, 92395273
0, 4918000000, 92395258
0, 4924000000, 92395244
0, 4930000000, 92395228
0, 4936000000, 92395215
0, 4942000000, 92395199
0, 4948000000, 92395186
0, 4954000000, 92395171
0, 4960000000, 92395157
0, 4966000000, 92395142
0, 4972000000, 92395127
0, 4978000000, 92395115
0, 4984000000, 92395099
0, 4990000000, 92395086
0, 4996000000, 92395070
0, 5002000000, 92395056
0, 5008000000, 92395041
0, 5014000000, 92395026
0, 5020000000, 92395013
0, 5026000000, 92394998
0, 5032000000, 92394985
0, 5038000000, 92394969
0, 5044000000, 92394956
0, 5050000000, 92394940
0, 5056000000, 92394927
0, 5062000000, 92394912
0, 5068000000, 92394898
0, 5074000000, 92394885
0, 5080000000, 92394869
0, 5086000000, 92394856
0, 5092000000, 92394840
0, 5098000000, 92394828
0, 5104000000, 92394813
0, 5110000000, 92394799
0, 5116000000, 92394784
0, 5122000000, 92394769
0, 5128000000, 92394758
0, 5134000000, 92394742
0, 5140000000, 92394729
0, 5146000000, 92394712
0, 5152000000, 92394701
0, 5158000000, 92394685
0, 5164000000, 92394672
0, 5170000000, 92394658
0, 5176000000, 92394644
0, 5182000000, 92394630
0, 5188000000, 92394614
0, 5194000000, 92394603
0, 5200000000, 92394586
0, 5206000000, 92394575
0, 5212000000, 92394560
0, 5218000000, 92394546
0, 5224000000, 92394532
0, 5230000000, 92394518
0, 5236000000, 92394504
0, 5242000000, 92394490
0, 5248000000, 92394478
0, 5254000000, 92394462
0, 5260000000, 92394449
0, 5266000000, 92394434
0, 5272000000, 92394421
0, 5278000000, 92394406
0, 5284000000, 92394394
0, 5290000000, 92394379
0, 5296000000, 92394366
0, 5302000000, 92394352
0, 5308000000, 92394338
0, 5314000000, 92394325
0, 5320000000, 92394311
0, 5326000000, 92394298
0, 5332000000, 92394283
0, 5338000000, 92394270
0, 5344000000, 92394256
0, 5350000000, 92394242
0, 5356000000, 92394229
0, 5362000000, 92394215
0, 5368000000, 92394203
0, 5374000000, 92394187
0, 5380000000, 92394175
0, 5386000000, 92394160
0, 5392000000, 92394147
0, 5398000000, 92394135
0, 5404000000, 92394120
0, 5410000000, 92394107
0, 5416000000, 92394092
0, 5422000000, 92394080
0, 5428000000, 92394065
0, 5434000000, 92394053
0, 5440000000, 92394038
0, 5446000000, 92394027
0, 5452000000, 92394011
0, 5458000000, 92393999
0, 5464000000, 92393985
0, 5470000000, 92393971
0, 5476000000, 92393959
0, 5482000000, 92393945
0, 5488000000, 92393932
0, 5494000000, 92393918
0, 5500000000, 92393907
0, 5506000000, 92393891
0, 5512000000, 92393879
0, 5518000000, 92393866
0, 5524000000, 92393854
0, 5530000000, 92393839
0, 5536000000, 92393826
0, 5542000000, 92393813
0, 5548000000, 92393799
0, 5554000000, 92393786
0, 5560000000, 92393773
0, 5566000000, 92393761
0, 5572000000, 92393746
0, 5578000000, 92393734
0, 5584000000, 92393719
0, 5590000000, 92393706
0, 5596000000, 92393693
0, 5602000000, 92393681
0, 5608000000, 92393667
0, 5614000000, 92393654
0, 5620000000, 92393641
0, 5626000000, 92393627
0, 5632000000, 92393614
0, 5638000000, 92393601
0, 5644000000, 92393590
0, 5650000000, 92393576
0, 5656000000, 92393563
0, 5662000000, 92393549
0, 5668000000, 92393537
0, 5674000000, 92393524
0, 5680000000, 92393511
0, 5686000000, 92393498
0, 5692000000, 92393484
0, 5698000000, 92393472
0, 5704000000, 92393458
0, 5710000000, 92393447
0, 5716000000, 92393432
0, 5722000000, 92393421
0, 5728000000, 92393407
0, 5734000000, 92393395
0, 5740000000, 92393381
0, 5746000000, 92393369
0, 5752000000, 92393356
0, 5758000000, 92393343
0, 5764000000, 92393332
0, 5770000000, 92393317
0, 5776000000, 92393305
0, 5782000000, 92393291
0, 5788000000, 92393281
0, 5794000000, 92393266
0, 5800000000, 92393255
0, 5806000000, 92393242
0, 5812000000, 92393230
0, 5818000000, 92393216
0, 5824000000, 92393204
0, 5830000000, 92393191
0, 5836000000, 92393178
0, 5842000000, 92393166
0, 5848000000, 92393154
0, 5854000000, 92393142
0, 5860000000, 92393128
0, 5866000000, 92393116
0, 5872000000, 92393102
0, 5878000000, 92393091
0, 5884000000, 92393078
0, 5890000000, 92393066
0, 5896000000, 92393053
0, 5902000000, 92393041
0, 5908000000, 92393029
0, 5914000000, 92393016
0, 5920000000, 92393003
0, 5926000000, 92392990
0, 5932000000, 92392978
0, 5938000000, 92392966
0, 5944000000, 92392954
0, 5950000000, 92392940
0, 5956000000, 92392929
0, 5962000000, 92392916
0, 5968000000, 92392905
0, 5974000000, 92392891
0, 5980000000, 92392881
0, 5986000000, 92392867
0, 5992000000, 92392855
0, 5998000000, 92392842
0, 6004000000, 92392830
0, 6010000000, 92392818
0, 6016000000, 92392806
0, 6022000000, 92392793
0, 6028000000, 92392781
0, 6034000000, 92392770
0, 6040000000, 92392756
0, 6046000000, 92392746
0, 6052000000, 92392732
0, 6058000000, 92392721
0, 6064000000, 92392708
0, 6070000000, 92392697
0, 6076000000, 92392685
0, 6082000000, 92392673
0, 6088000000, 92392660
0, 6094000000, 92392648
0, 6100000000, 92392636
0, 6106000000, 92392624
0, 6112000000, 92392611
0, 6118000000, 92392600
0, 6124000000, 92392588
0, 6130000000, 92392576
0, 6136000000, 92392564
0, 6142000000, 92392551
0, 6148000000, 92392540
0, 6154000000, 92392527
0, 6160000000, 92392516
0, 6166000000, 92392504
0, 6172000000, 92392494
0, 6178000000, 92392480
0, 6184000000, 92392470
0, 6190000000, 92392456
0, 6196000000, 92392445
0, 6202000000, 92392432
0, 6208000000, 92392422
0, 6214000000, 92392410
0, 6220000000, 92392398
0, 6226000000, 92392386
0, 6232000000, 92392373
0, 6238000000, 92392363
0, 6244000000, 92392350
0, 6250000000, 92392340
0, 6256000000, 92392327
0, 6262000000, 92392316
0, 6268000000, 92392303
0, 6274000000, 92392292
0, 6280000000, 92392280
0, 6286000000, 92392269
0, 6292000000, 92392257
0, 6298000000, 92392247
0, 6304000000, 92392233
0, 6310000000, 92392223
0, 6316000000, 92392210
0, 6322000000, 92392200
0, 6328000000, 92392186
0, 6334000000, 92392176
0, 6340000000, 92392164
0, 6346000000, 92392154
0, 6352000000, 92392141
0, 6358000000, 92392130
0, 6364000000, 92392118
0, 6370000000, 92392107
0, 6376000000, 92392096
0, 6382000000, 92392083
0, 6388000000, 92392072
0, 6394000000, 92392061
0, 6400000000, 92392051
0, 6406000000, 92392038
0, 6412000000, 92392028
0, 6418000000, 92392014
0, 6424000000, 92392004
0, 6430000000, 92391992
0, 6436000000, 92391982
0, 6442000000, 92391971
0, 6448000000, 92391960
0, 6454000000, 92391948
0, 6460000000, 92391938
0, 6466000000, 92391924
0, 6472000000, 92391914
0, 6478000000, 92391901
0, 6484000000, 92391891
0, 6490000000, 92391881
0, 6496000000, 92391869
0, 6502000000, 92391858
0, 6508000000, 92391847
0, 6514000000, 92391835
0, 6520000000, 92391824
0, 6526000000, 92391814
0, 6532000000, 92391801
0, 6538000000, 92391792
0, 6544000000, 92391780
0, 6550000000, 92391770
0, 6556000000, 92391757
0, 6562000000, 92391747
0, 6568000000, 92391735
0, 6574000000, 92391724
0, 6580000000, 92391712
0, 6586000000, 92391702
0, 6592000000, 92391691
0, 6598000000, 92391680
0, 6604000000, 92391670
0, 6610000000, 92391660
0, 6616000000, 92391648
0, 6622000000, 92391638
0, 6628000000, 92391625
0, 6634000000, 92391615
0, 6640000000, 92391604
0, 6646000000, 92391594
0, 6652000000, 92391583
0, 6658000000, 92391572
0, 6664000000, 92391560
0, 6670000000, 92391550
0, 6676000000, 92391538
0, 6682000000, 92391528
0, 6688000000, 92391517
0, 6694000000, 92391508
0, 6700000000, 92391496
0, 6706000000, 92391485
0, 6712000000, 92391473
0, 6718000000, 92391463
0, 6724000000, 92391452
0, 6730000000, 92391441
0, 6736000000, 92391430
0, 6742000000, 92391421
0, 6748000000, 92391411
0, 6754000000, 92391399
0, 6760000000, 92391388
0, 6766000000, 92391377
0, 6772000000, 92391368
0, 6778000000, 92391356
0, 6784000000, 92391347
0, 6790000000, 92391335
0, 6796000000, 92391326
0, 6802000000, 92391315
0, 6808000000, 92391305
0, 6814000000, 92391293
0, 6820000000, 92391284
0, 6826000000, 92391272
0, 6832000000, 92391262
0, 6838000000, 92391251
0, 6844000000, 92391241
0, 6850000000, 92391231
0, 6856000000, 92391221
0, 6862000000, 92391210
0, 6868000000, 92391200
0, 6874000000, 92391189
0, 6880000000, 92391179
0, 6886000000, 92391168
0, 6892000000, 92391159
0, 6898000000, 92391148
0, 6904000000, 92391138
0, 6910000000, 92391128
0, 6916000000, 92391118
0, 6922000000, 92391107
0, 6928000000, 92391097
0, 6934000000, 92391086
0, 6940000000, 92391076
0, 6946000000, 92391065
0, 6952000000, 92391056
0, 6958000000, 92391046
0, 6964000000, 92391036
0, 6970000000, 92391025
0, 6976000000, 92391016
0, 6982000000, 92391004
0, 6988000000, 92390996
0, 6994000000, 92390984
0, 7000000000, 92390975
0, 7006000000, 92390963
0, 7012000000, 92390955
0, 7018000000, 92390945
0, 7024000000, 92390935
0, 7030000000, 92390924
0, 7036000000, 92390914
0, 7042000000, 92390903
0, 7048000000, 92390895
0, 7054000000, 92390883
0, 7060000000, 92390874
0, 7066000000, 92390864
0, 7072000000, 92390855
0, 7078000000, 92390844
0, 7084000000, 92390835
0, 7090000000, 92390823
0, 7096000000, 92390815
0, 7102000000, 92390804
0, 7108000000, 92390795
0, 7114000000, 92390784
0, 7120000000, 92390775
0, 7126000000, 92390765
0, 7132000000, 92390757
0, 7138000000, 92390745
0, 7144000000, 92390736
0, 7150000000, 92390726
0, 7156000000, 92390717
0, 7162000000, 92390705
0, 7168000000, 92390697
0, 7174000000, 92390686
0, 7180000000, 92390678
0, 7186000000, 92390668
0, 7192000000, 92390658
0, 7198000000, 92390648
0, 7204000000, 92390639
0, 7210000000, 92390628
0, 7216000000, 92390620
0, 7222000000, 92390609
0, 7228000000, 92390600
0, 7234000000, 92390589
0, 7240000000, 92390581
0, 7246000000, 92390571
0, 7252000000, 92390562
0, 7258000000, 92390552
0, 7264000000, 92390543
0, 7270000000, 92390533
0, 7276000000, 92390524
0, 7282000000, 92390514
0, 7288000000, 92390505
0, 7294000000, 92390495
0, 7300000000, 92390486
0, 7306000000, 92390476
0, 7312000000, 92390467
0, 7318000000, 92390457
0, 7324000000, 92390448
0, 7330000000, 92390438
0, 7336000000, 92390428
0, 7342000000, 92390419
0, 7348000000, 92390409
0, 7354000000, 92390400
0, 7360000000, 92390392
0, 7366000000, 92390383
0, 7372000000, 92390374
0, 7378000000, 92390364
0, 7384000000, 92390355
0, 7390000000, 92390345
0, 7396000000, 92390336
0, 7402000000, 92390327
0, 7408000000, 92390317
0, 7414000000, 92390308
0, 7420000000, 92390300
0, 7426000000, 92390289
0, 7432000000, 92390281
0, 7438000000, 92390271
0, 7444000000, 92390263
0, 7450000000, 92390253
