0,928,6568000000
0,929,6574000000
0,930,6580000000
0,931,6586000000
0,932,6592000000
0,933,6598000000
0,934,6604000000
0,935,6610000000
0,936,6616000000
0,937,6622000000
0,938,6628000000
0,939,6634000000
0,940,6640000000
0,941,6646000000
0,942,6652000000
0,943,6658000000
0,944,6664000000
0,945,6670000000
0,946,6676000000
0,947,6682000000
0,948,6688000000
0,949,6694000000
0,950,6700000000
0,951,6706000000
0,952,6712000000
0,953,6718000000
0,954,6724000000
0,955,6730000000
0,956,6736000000
0,957,6742000000
0,958,6748000000
0,959,6754000000
0,960,6760000000
0,961,6766000000
0,962,6772000000
0,963,6778000000
0,964,6784000000
0,965,6790000000
0,966,6796000000
0,967,6802000000
0,968,6808000000
0,969,6814000000
0,970,6820000000
0,971,6826000000
0,972,6832000000
0,973,6838000000
0,974,6844000000
0,975,6850000000
0,976,6856000000
0,977,6862000000
0,978,6868000000
0,979,6874000000
0,980,6880000000
0,981,6886000000
0,982,6892000000
0,983,6898000000
0,984,6904000000
0,985,6910000000
0,986,6916000000
0,987,6922000000
0,988,6928000000
0,989,6934000000
0,990,6940000000
0,991,6946000000
0,992,6952000000
0,993,6958000000
0,994,6964000000
0,995,6970000000
0,996,6976000000
0,997,6982000000
0,998,6988000000
0,999,6994000000
0,1000,7000000000
0,1001,7006000000
0,1002,7012000000
0,1003,7018000000
0,1004,7024000000
0,1005,7030000000
0,1006,7036000000
0,1007,7042000000
0,1008,7048000000
0,1009,7054000000
0,1010,7060000000
0,1011,7066000000
0,1012,7072000000
0,1013,7078000000
0,1014,7084000000
0,1015,7090000000
0,1016,7096000000
0,1017,7102000000
0,1018,7108000000
0,1019,7114000000
0,1020,7120000000
0,1021,7126000000
0,1022,7132000000
0,1023,7138000000
0,1024,7144000000
0,1025,7150000000
0,1026,7156000000
0,1027,7162000000
0,1028,7168000000
0,1029,7174000000
0,1030,7180000000
0,1031,7186000000
0,1032,7192000000
0,1033,7198000000
0,1034,7204000000
0,1035,7210000000
0,1036,7216000000
0,1037,7222000000
0,1038,7228000000
0,1039,7234000000
0,1040,7240000000
0,1041,7246000000
0,1042,7252000000
0,1043,7258000000
0,1044,7264000000
0,1045,7270000000
0,1046,7276000000
0,1047,7282000000
0,1048,7288000000
0,1049,7294000000
0,1050,7300000000
0,1051,7306000000
0,1052,7312000000
0,1053,7318000000
0,1054,7324000000
0,1055,7330000000
0,1056,7336000000
0,1057,7342000000
0,1058,7348000000
0,1059,7354000000
0,1060,7360000000
0,1061,7366000000
0,1062,7372000000
0,1063,7378000000
0,1064,7384000000
0,1065,7390000000
0,1066,7396000000
0,1067,7402000000
0,1068,7408000000
0,1069,7414000000
0,1070,7420000000
0,1071,7426000000
0,1072,7432000000
0,1073,7438000000
0,1074,7444000000
0,1075,7450000000
0,1076,7456000000
0,1077,7462000000
0,1078,7468000000
0,1079,7474000000
0,1080,7480000000
0,1081,7486000000
0,1082,7492000000
0,1083,7498000000
0,1084,7504000000
0,1085,7510000000
0,1086,7516000000
0,1087,7522000000
0,1088,7528000000
0,1089,7534000000
0,1090,7540000000
0,1091,7546000000
0,1092,7552000000
0,1093,7558000000
0,1094,7564000000
0,1095,7570000000
0,1096,7576000000
0,1097,7582000000
0,1098,7588000000
0,1099,7594000000
0,1100,7600000000
0,1101,7606000000
0,1102,7612000000
0,1103,7618000000
0,1104,7624000000
0,1105,7630000000
0,1106,7636000000
0,1107,7642000000
0,1108,7648000000
0,1109,7654000000
0,1110,7660000000
0,1111,7666000000
0,1112,7672000000
0,1113,7678000000
0,1114,7684000000
0,1115,7690000000
0,1116,7696000000
0,1117,7702000000
0,1118,7708000000
0,1119,7714000000
0,1120,7720000000
0,1121,7726000000
0,1122,7732000000
0,1123,7738000000
0,1124,7744000000
0,1125,7750000000
0,1126,7756000000
0,1127,7762000000
0,1128,7768000000
0,1129,7774000000
0,1130,7780000000
0,1131,7786000000
0,1132,7792000000
0,1133,7798000000
0,1134,7804000000
0,1135,7810000000
0,1136,7816000000
0,1137,7822000000
0,1138,7828000000
0,1139,7834000000
0,1140,7840000000
0,1141,7846000000
0,1142,7852000000
0,1143,7858000000
0,1144,7864000000
0,1145,7870000000
0,1146,7876000000
0,1147,7882000000
0,1148,7888000000
0,1149,7894000000
0,1150,7900000000
0,1151,7906000000
0,1152,7912000000
0,1153,7918000000
0,1154,7924000000
0,1155,7930000000
0,1156,7936000000
0,1157,7942000000
0,1158,7948000000
0,1159,7954000000
0,1160,7960000000
0,1161,7966000000
0,1162,7972000000
0,1163,7978000000
0,1164,7984000000
0,1165,7990000000
0,1166,7996000000
0,1167,8002000000
0,1168,8008000000
0,1169,8014000000
0,1170,8020000000
0,1171,8026000000
0,1172,8032000000
0,1173,8038000000
0,1174,8044000000
0,1175,8050000000
0,1176,8056000000
0,1177,8062000000
0,1178,8068000000
0,1179,8074000000
0,1180,8080000000
0,1181,8086000000
0,1182,8092000000
0,1183,8098000000
0,1184,8104000000
0,1185,8110000000
0,1186,8116000000
0,1187,8122000000
0,1188,8128000000
0,1189,8134000000
0,1190,8140000000
0,1191,8146000000
0,1192,8152000000
0,1193,8158000000
0,1194,8164000000
0,1195,8170000000
0,1196,8176000000
0,1197,8182000000
0,1198,8188000000
0,1199,8194000000
0,1200,8200000000
0,1201,8206000000
0,1202,8212000000
0,1203,8218000000
0,1204,8224000000
0,1205,8230000000
0,1206,8236000000
0,1207,8242000000
0,1208,8248000000
0,1209,8254000000
0,1210,8260000000
0,1211,8266000000
0,1212,8272000000
0,1213,8278000000
0,1214,8284000000
0,1215,8290000000
0,1216,8296000000
0,1217,8302000000
0,1218,8308000000
0,1219,8314000000
0,1220,8320000000
0,1221,8326000000
0,1222,8332000000
0,1223,8338000000
0,1224,8344000000
0,1225,8350000000
0,1226,8356000000
0,1227,8362000000
0,1228,8368000000
0,1229,8374000000
0,1230,8380000000
0,1231,8386000000
0,1232,8392000000
0,1233,8398000000
0,1234,8404000000
0,1235,8410000000
0,1236,8416000000
0,1237,8422000000
0,1238,8428000000
0,1239,8434000000
0,1240,8440000000
0,1241,8446000000
0,1242,8452000000
0,1243,8458000000
0,1244,8464000000
0,1245,8470000000
0,1246,8476000000
0,1247,8482000000
0,1248,8488000000
0,1249,8494000000
0,1250,8500000000
0,1251,8506000000
0,1252,8512000000
0,1253,8518000000
0,1254,8524000000
0,1255,8530000000
0,1256,8536000000
0,1257,8542000000
0,1258,8548000000
0,1259,8554000000
0,1260,8560000000
0,1261,8566000000
0,1262,8572000000
0,1263,8578000000
0,1264,8584000000
0,1265,8590000000
0,1266,8596000000
0,1267,8602000000
0,1268,8608000000
0,1269,8614000000
0,1270,8620000000
0,1271,8626000000
0,1272,8632000000
0,1273,8638000000
0,1274,8644000000
0,1275,8650000000
0,1276,8656000000
0,1277,8662000000
0,1278,8668000000
0,1279,8674000000
0,1280,8680000000
0,1281,8686000000
0,1282,8692000000
0,1283,8698000000
0,1284,8704000000
0,1285,8710000000
0,1286,8716000000
0,1287,8722000000
0,1288,8728000000
0,1289,8734000000
0,1290,8740000000
0,1291,8746000000
0,1292,8752000000
0,1293,8758000000
0,1294,8764000000
0,1295,8770000000
0,1296,8776000000
0,1297,8782000000
0,1298,8788000000
0,1299,8794000000
0,1300,8800000000
0,1301,8806000000
0,1302,8812000000
0,1303,8818000000
0,1304,8824000000
0,1305,8830000000
0,1306,8836000000
0,1307,8842000000
0,1308,8848000000
0,1309,8854000000
0,1310,8860000000
0,1311,8866000000
0,1312,8872000000
0,1313,8878000000
0,1314,8884000000
0,1315,8890000000
0,1316,8896000000
0,1317,8902000000
0,1318,8908000000
0,1319,8914000000
0,1320,8920000000
0,1321,8926000000
0,1322,8932000000
0,1323,8938000000
0,1324,8944000000
0,1325,8950000000
0,1326,8956000000
0,1327,8962000000
0,1328,8968000000
0,1329,8974000000
0,1330,8980000000
0,1331,8986000000
0,1332,8992000000
0,1333,8998000000
0,1334,9004000000
0,1335,9010000000
0,1336,9016000000
0,1337,9022000000
0,1338,9028000000
0,1339,9034000000
0,1340,9040000000
0,1341,9046000000
0,1342,9052000000
0,1343,9058000000
0,1344,9064000000
0,1345,9070000000
0,1346,9076000000
0,1347,9082000000
0,1348,9088000000
0,1349,9094000000
0,1350,9100000000
0,1351,9106000000
0,1352,9112000000
0,1353,9118000000
0,1354,9124000000
0,1355,9130000000
0,1356,9136000000
0,1357,9142000000
0,1358,9148000000
0,1359,9154000000
0,1360,9160000000
0,1361,9166000000
0,1362,9172000000
0,1363,9178000000
0,1364,9184000000
0,1365,9190000000
0,1366,9196000000
0,1367,9202000000
0,1368,9208000000
0,1369,9214000000
0,1370,9220000000
0,1371,9226000000
0,1372,9232000000
0,1373,9238000000
0,1374,9244000000
0,1375,9250000000
0,1376,9256000000
0,1377,9262000000
0,1378,9268000000
0,1379,9274000000
0,1380,9280000000
0,1381,9286000000
0,1382,9292000000
0,1383,9298000000
0,1384,9304000000
0,1385,9310000000
0,1386,9316000000
0,1387,9322000000
0,1388,9328000000
0,1389,9334000000
0,1390,9340000000
0,1391,9346000000
0,1392,9352000000
0,1393,9358000000
0,1394,9364000000
0,1395,9370000000
0,1396,9376000000
0,1397,9382000000
0,1398,9388000000
0,1399,9394000000
0,1400,9400000000
0,1401,9406000000
0,1402,9412000000
0,1403,9418000000
0,1404,9424000000
0,1405,9430000000
0,1406,9436000000
0,1407,9442000000
0,1408,9448000000
0,1409,9454000000
0,1410,9460000000
0,1411,9466000000
0,1412,9472000000
0,1413,9478000000
0,1414,9484000000
0,1415,9490000000
0,1416,9496000000
0,1417,9502000000
0,1418,9508000000
0,1419,9514000000
0,1420,9520000000
0,1421,9526000000
0,1422,9532000000
0,1423,9538000000
0,1424,9544000000
0,1425,9550000000
0,1426,9556000000
0,1427,9562000000
0,1428,9568000000
0,1429,9574000000
0,1430,9580000000
0,1431,9586000000
0,1432,9592000000
0,1433,9598000000
0,1434,9604000000
0,1435,9610000000
0,1436,9616000000
0,1437,9622000000
0,1438,9628000000
0,1439,9634000000
0,1440,9640000000
0,1441,9646000000
0,1442,9652000000
0,1443,9658000000
0,1444,9664000000
0,1445,9670000000
0,1446,9676000000
0,1447,9682000000
0,1448,9688000000
0,1449,9694000000
0,1450,9700000000
0,1451,9706000000
0,1452,9712000000
0,1453,9718000000
0,1454,9724000000
0,1455,9730000000
0,1456,9736000000
0,1457,9742000000
0,1458,9748000000
0,1459,9754000000
0,1460,9760000000
0,1461,9766000000
0,1462,9772000000
0,1463,9778000000
0,1464,9784000000
0,1465,9790000000
0,1466,9796000000
0,1467,9802000000
0,1468,9808000000
0,1469,9814000000
0,1470,9820000000
0,1471,9826000000
0,1472,9832000000
0,1473,9838000000
0,1474,9844000000
0,1475,9850000000
0,1476,9856000000
0,1477,9862000000
0,1478,9868000000
0,1479,9874000000
0,1480,9880000000
0,1481,9886000000
0,1482,9892000000
0,1483,9898000000
0,1484,9904000000
0,1485,9910000000
0,1486,9916000000
0,1487,9922000000
0,1488,9928000000
0,1489,9934000000
0,1490,9940000000
0,1491,9946000000
0,1492,9952000000
0,1493,9958000000
0,1494,9964000000
0,1495,9970000000
0,1496,9976000000
0,1497,9982000000
0,1498,9988000000
0,1499,9994000000
