0,183,2190403512
0,184,2196403490
0,185,2202403471
0,186,2208403451
0,187,2214403428
0,188,2220403407
0,189,2226403389
0,190,2232403366
0,191,2238403347
0,192,2244403327
0,193,2250403305
0,194,2256403286
0,195,2262403265
0,196,2268403244
0,197,2274403226
0,198,2280403204
0,199,2286403183
0,200,2292403165
0,201,2298403142
0,202,2304403123
0,203,2310403103
0,204,2316403082
0,205,2322403062
0,206,2328403042
0,207,2334403021
0,208,2340403003
0,209,2346402980
0,210,2352402961
0,211,2358402943
0,212,2364402919
0,213,2370402900
0,214,2376402882
0,215,2382402860
0,216,2388402841
0,217,2394402819
0,218,2400402800
0,219,2406402781
0,220,2412402759
0,221,2418402740
0,222,2424402720
0,223,2430402699
0,224,2436402680
0,225,2442402659
0,226,2448402639
0,227,2454402621
0,228,2460402600
0,229,2466402579
0,230,2472402561
0,231,2478402539
0,232,2484402520
0,233,2490402501
0,234,2496402479
0,235,2502402462
0,236,2508402441
0,237,2514402421
0,238,2520402402
0,239,2526402380
0,240,2532402362
0,241,2538402344
0,242,2544402320
0,243,2550402302
0,244,2556402282
0,245,2562402262
0,246,2568402243
0,247,2574402222
0,248,2580402203
0,249,2586402186
0,250,2592402163
0,251,2598402145
0,252,2604402125
0,253,2610402105
0,254,2616402086
0,255,2622402065
0,256,2628402046
0,257,2634402028
0,258,2640402006
0,259,2646401987
0,260,2652401968
0,261,2658401948
0,262,2664401929
0,263,2670401909
0,264,2676401889
0,265,2682401871
0,266,2688401850
0,267,2694401831
0,268,2700401812
0,269,2706401791
0,270,2712401774
0,271,2718401754
0,272,2724401734
0,273,2730401715
0,274,2736401694
0,275,2742401677
0,276,2748401657
0,277,2754401636
0,278,2760401618
0,279,2766401600
0,280,2772401579
0,281,2778401561
0,282,2784401539
0,283,2790401522
0,284,2796401503
0,285,2802401482
0,286,2808401464
0,287,2814401443
0,288,2820401425
0,289,2826401407
0,290,2832401386
0,291,2838401368
0,292,2844401348
0,293,2850401329
0,294,2856401311
0,295,2862401290
0,296,2868401272
0,297,2874401254
0,298,2880401233
0,299,2886401215
0,300,2892401195
0,301,2898401177
0,302,2904401159
0,303,2910401138
0,304,2916401119
0,305,2922401100
0,306,2928401081
0,307,2934401063
0,308,2940401044
0,309,2946401024
0,310,2952401008
0,311,2958400986
0,312,2964400969
0,313,2970400949
0,314,2976400929
0,315,2982400912
0,316,2988400892
0,317,2994400873
0,318,3000400856
0,319,3006400835
0,320,3012400818
0,321,3018400798
0,322,3024400779
0,323,3030400761
0,324,3036400741
0,325,3042400724
0,326,3048400705
0,327,3054400685
0,328,3060400668
0,329,3066400648
0,330,3072400630
0,331,3078400612
0,332,3084400592
0,333,3090400575
0,334,3096400556
0,335,3102400537
0,336,3108400519
0,337,3114400500
0,338,3120400483
0,339,3126400463
0,340,3132400444
0,341,3138400427
0,342,3144400408
0,343,3150400389
0,344,3156400372
0,345,3162400351
0,346,3168400333
0,347,3174400316
0,348,3180400297
0,349,3186400280
0,350,3192400258
0,351,3198400242
0,352,3204400223
0,353,3210400205
0,354,3216400188
0,355,3222400166
0,356,3228400150
0,357,3234400132
0,358,3240400112
0,359,3246400096
0,360,3252400075
0,361,3258400058
0,362,3264400041
0,363,3270400021
0,364,3276400004
0,365,3282399986
0,366,3288399967
0,367,3294399950
0,368,3300399929
0,369,3306399912
0,370,3312399894
0,371,3318399876
0,372,3324399859
0,373,3330399838
0,374,3336399821
0,375,3342399804
0,376,3348399785
0,377,3354399768
0,378,3360399748
0,379,3366399731
0,380,3372399714
0,381,3378399694
0,382,3384399677
0,383,3390399657
0,384,3396399641
0,385,3402399624
0,386,3408399603
0,387,3414399587
0,388,3420399568
0,389,3426399551
0,390,3432399534
0,391,3438399513
0,392,3444399497
0,393,3450399478
0,394,3456399461
0,395,3462399444
0,396,3468399424
0,397,3474399407
0,398,3480399389
0,399,3486399372
0,400,3492399355
0,401,3498399335
0,402,3504399318
0,403,3510399300
0,404,3516399282
0,405,3522399267
0,406,3528399246
0,407,3534399230
0,408,3540399211
0,409,3546399194
0,410,3552399177
0,411,3558399158
0,412,3564399141
0,413,3570399124
0,414,3576399105
0,415,3582399090
0,416,3588399069
0,417,3594399053
0,418,3600399036
0,419,3606399018
0,420,3612399002
0,421,3618398981
0,422,3624398965
0,423,3630398948
0,424,3636398930
0,425,3642398914
0,426,3648398894
0,427,3654398878
0,428,3660398861
0,429,3666398843
0,430,3672398827
0,431,3678398806
0,432,3684398791
0,433,3690398774
0,434,3696398755
0,435,3702398740
0,436,3708398720
0,437,3714398704
0,438,3720398687
0,439,3726398669
0,440,3732398654
0,441,3738398633
0,442,3744398618
0,443,3750398601
0,444,3756398583
0,445,3762398567
0,446,3768398548
0,447,3774398532
0,448,3780398514
0,449,3786398497
0,450,3792398481
0,451,3798398462
0,452,3804398445
0,453,3810398429
0,454,3816398412
0,455,3822398396
0,456,3828398377
0,457,3834398360
0,458,3840398344
0,459,3846398326
0,460,3852398310
0,461,3858398291
0,462,3864398276
0,463,3870398258
0,464,3876398241
0,465,3882398224
0,466,3888398206
0,467,3894398191
0,468,3900398173
0,469,3906398157
0,470,3912398139
0,471,3918398122
0,472,3924398106
0,473,3930398087
0,474,3936398073
0,475,3942398055
0,476,3948398038
0,477,3954398023
0,478,3960398003
0,479,3966397989
0,480,3972397972
0,481,3978397954
0,482,3984397939
0,483,3990397920
0,484,3996397906
0,485,4002397886
0,486,4008397870
0,487,4014397853
0,488,4020397836
0,489,4026397821
0,490,4032397802
0,491,4038397787
0,492,4044397770
0,493,4050397754
0,494,4056397739
0,495,4062397720
0,496,4068397705
0,497,4074397688
0,498,4080397671
0,499,4086397656
0,500,4092397638
0,501,4098397622
0,502,4104397604
0,503,4110397588
0,504,4116397571
0,505,4122397555
0,506,4128397540
0,507,4134397522
0,508,4140397507
0,509,4146397490
0,510,4152397474
0,511,4158397458
0,512,4164397439
0,513,4170397424
0,514,4176397408
0,515,4182397392
0,516,4188397375
0,517,4194397358
0,518,4200397343
0,519,4206397324
0,520,4212397310
0,521,4218397294
0,522,4224397277
0,523,4230397262
0,524,4236397243
0,525,4242397229
0,526,4248397213
0,527,4254397197
0,528,4260397180
0,529,4266397164
0,530,4272397149
0,531,4278397131
0,532,4284397116
0,533,4290397100
0,534,4296397083
0,535,4302397068
0,536,4308397049
0,537,4314397037
0,538,4320397019
0,539,4326397003
0,540,4332396988
0,541,4338396971
0,542,4344396957
0,543,4350396940
0,544,4356396925
0,545,4362396908
0,546,4368396892
0,547,4374396876
0,548,4380396860
0,549,4386396846
0,550,4392396827
0,551,4398396813
0,552,4404396796
0,553,4410396781
0,554,4416396767
0,555,4422396748
0,556,4428396734
0,557,4434396717
0,558,4440396701
0,559,4446396686
0,560,4452396670
0,561,4458396656
0,562,4464396637
0,563,4470396624
0,564,4476396608
0,565,4482396592
0,566,4488396577
0,567,4494396560
0,568,4500396545
0,569,4506396528
0,570,4512396514
0,571,4518396498
0,572,4524396482
0,573,4530396466
0,574,4536396449
0,575,4542396435
0,576,4548396418
0,577,4554396404
0,578,4560396387
0,579,4566396372
0,580,4572396356
0,581,4578396341
0,582,4584396327
0,583,4590396310
0,584,4596396295
0,585,4602396279
0,586,4608396263
0,587,4614396250
0,588,4620396232
0,589,4626396219
0,590,4632396201
0,591,4638396187
0,592,4644396171
0,593,4650396156
0,594,4656396141
0,595,4662396125
0,596,4668396111
0,597,4674396094
0,598,4680396081
0,599,4686396064
0,600,4692396049
0,601,4698396034
0,602,4704396017
0,603,4710396004
0,604,4716395988
0,605,4722395974
0,606,4728395958
0,607,4734395942
0,608,4740395928
0,609,4746395911
0,610,4752395898
0,611,4758395882
0,612,4764395868
0,613,4770395851
0,614,4776395836
0,615,4782395822
0,616,4788395806
0,617,4794395793
0,618,4800395775
0,619,4806395762
0,620,4812395746
0,621,4818395732
0,622,4824395718
0,623,4830395701
0,624,4836395687
0,625,4842395670
0,626,4848395657
0,627,4854395642
0,628,4860395628
0,629,4866395612
0,630,4872395596
0,631,4878395583
0,632,4884395566
0,633,4890395554
0,634,4896395538
0,635,4902395523
0,636,4908395508
0,637,4914395493
0,638,4920395479
0,639,4926395464
0,640,4932395451
0,641,4938395433
0,642,4944395420
0,643,4950395405
0,644,4956395390
0,645,4962395375
0,646,4968395360
0,647,4974395347
0,648,4980395330
0,649,4986395317
0,650,4992395301
0,651,4998395288
0,652,5004395273
0,653,5010395258
0,654,5016395244
0,655,5022395228
0,656,5028395215
0,657,5034395199
0,658,5040395186
0,659,5046395171
0,660,5052395157
0,661,5058395142
0,662,5064395127
0,663,5070395115
0,664,5076395099
0,665,5082395086
0,666,5088395070
0,667,5094395056
0,668,5100395041
0,669,5106395026
0,670,5112395013
0,671,5118394998
0,672,5124394985
0,673,5130394969
0,674,5136394956
0,675,5142394940
0,676,5148394927
0,677,5154394912
0,678,5160394898
0,679,5166394885
0,680,5172394869
0,681,5178394856
0,682,5184394840
0,683,5190394828
0,684,5196394813
0,685,5202394799
0,686,5208394784
0,687,5214394769
0,688,5220394758
0,689,5226394742
0,690,5232394729
0,691,5238394712
0,692,5244394701
0,693,5250394685
0,694,5256394672
0,695,5262394658
0,696,5268394644
0,697,5274394630
0,698,5280394614
0,699,5286394603
0,700,5292394586
0,701,5298394575
0,702,5304394560
0,703,5310394546
0,704,5316394532
0,705,5322394518
0,706,5328394504
0,707,5334394490
0,708,5340394478
0,709,5346394462
0,710,5352394449
0,711,5358394434
0,712,5364394421
0,713,5370394406
0,714,5376394394
0,715,5382394379
0,716,5388394366
0,717,5394394352
0,718,5400394338
0,719,5406394325
0,720,5412394311
0,721,5418394298
0,722,5424394283
0,723,5430394270
0,724,5436394256
0,725,5442394242
0,726,5448394229
0,727,5454394215
0,728,5460394203
0,729,5466394187
0,730,5472394175
0,731,5478394160
0,732,5484394147
0,733,5490394135
0,734,5496394120
0,735,5502394107
0,736,5508394092
0,737,5514394080
0,738,5520394065
0,739,5526394053
0,740,5532394038
0,741,5538394027
0,742,5544394011
0,743,5550393999
0,744,5556393985
0,745,5562393971
0,746,5568393959
0,747,5574393945
0,748,5580393932
0,749,5586393918
0,750,5592393907
0,751,5598393891
0,752,5604393879
0,753,5610393866
0,754,5616393854
0,755,5622393839
0,756,5628393826
0,757,5634393813
0,758,5640393799
0,759,5646393786
0,760,5652393773
0,761,5658393761
0,762,5664393746
0,763,5670393734
0,764,5676393719
0,765,5682393706
0,766,5688393693
0,767,5694393681
0,768,5700393667
0,769,5706393654
0,770,5712393641
0,771,5718393627
0,772,5724393614
0,773,5730393601
0,774,5736393590
0,775,5742393576
0,776,5748393563
0,777,5754393549
0,778,5760393537
0,779,5766393524
0,780,5772393511
0,781,5778393498
0,782,5784393484
0,783,5790393472
0,784,5796393458
0,785,5802393447
0,786,5808393432
0,787,5814393421
0,788,5820393407
0,789,5826393395
0,790,5832393381
0,791,5838393369
0,792,5844393356
0,793,5850393343
0,794,5856393332
0,795,5862393317
0,796,5868393305
0,797,5874393291
0,798,5880393281
0,799,5886393266
0,800,5892393255
0,801,5898393242
0,802,5904393230
0,803,5910393216
0,804,5916393204
0,805,5922393191
0,806,5928393178
0,807,5934393166
0,808,5940393154
0,809,5946393142
0,810,5952393128
0,811,5958393116
0,812,5964393102
0,813,5970393091
0,814,5976393078
0,815,5982393066
0,816,5988393053
0,817,5994393041
0,818,6000393029
0,819,6006393016
0,820,6012393003
0,821,6018392990
0,822,6024392978
0,823,6030392966
0,824,6036392954
0,825,6042392940
0,826,6048392929
0,827,6054392916
0,828,6060392905
0,829,6066392891
0,830,6072392881
0,831,6078392867
0,832,6084392855
0,833,6090392842
0,834,6096392830
0,835,6102392818
0,836,6108392806
0,837,6114392793
0,838,6120392781
0,839,6126392770
0,840,6132392756
0,841,6138392746
0,842,6144392732
0,843,6150392721
0,844,6156392708
0,845,6162392697
0,846,6168392685
0,847,6174392673
0,848,6180392660
0,849,6186392648
0,850,6192392636
0,851,6198392624
0,852,6204392611
0,853,6210392600
0,854,6216392588
0,855,6222392576
0,856,6228392564
0,857,6234392551
0,858,6240392540
0,859,6246392527
0,860,6252392516
0,861,6258392504
0,862,6264392494
0,863,6270392480
0,864,6276392470
0,865,6282392456
0,866,6288392445
0,867,6294392432
0,868,6300392422
0,869,6306392410
0,870,6312392398
0,871,6318392386
0,872,6324392373
0,873,6330392363
0,874,6336392350
0,875,6342392340
0,876,6348392327
0,877,6354392316
0,878,6360392303
0,879,6366392292
0,880,6372392280
0,881,6378392269
0,882,6384392257
0,883,6390392247
0,884,6396392233
0,885,6402392223
0,886,6408392210
0,887,6414392200
0,888,6420392186
0,889,6426392176
0,890,6432392164
0,891,6438392154
0,892,6444392141
0,893,6450392130
0,894,6456392118
0,895,6462392107
0,896,6468392096
0,897,6474392083
0,898,6480392072
0,899,6486392061
0,900,6492392051
0,901,6498392038
0,902,6504392028
0,903,6510392014
0,904,6516392004
0,905,6522391992
0,906,6528391982
0,907,6534391971
0,908,6540391960
0,909,6546391948
0,910,6552391938
0,911,6558391924
0,912,6564391914
0,913,6570391901
0,914,6576391891
0,915,6582391881
0,916,6588391869
0,917,6594391858
0,918,6600391847
0,919,6606391835
0,920,6612391824
0,921,6618391814
0,922,6624391801
0,923,6630391792
0,924,6636391780
0,925,6642391770
0,926,6648391757
0,927,6654391747
0,928,6660391735
0,929,6666391724
0,930,6672391712
0,931,6678391702
0,932,6684391691
0,933,6690391680
0,934,6696391670
0,935,6702391660
0,936,6708391648
0,937,6714391638
0,938,6720391625
0,939,6726391615
0,940,6732391604
0,941,6738391594
0,942,6744391583
0,943,6750391572
0,944,6756391560
0,945,6762391550
0,946,6768391538
0,947,6774391528
0,948,6780391517
0,949,6786391508
0,950,6792391496
0,951,6798391485
0,952,6804391473
0,953,6810391463
0,954,6816391452
0,955,6822391441
0,956,6828391430
0,957,6834391421
0,958,6840391411
0,959,6846391399
0,960,6852391388
0,961,6858391377
0,962,6864391368
0,963,6870391356
0,964,6876391347
0,965,6882391335
0,966,6888391326
0,967,6894391315
0,968,6900391305
0,969,6906391293
0,970,6912391284
0,971,6918391272
0,972,6924391262
0,973,6930391251
0,974,6936391241
0,975,6942391231
0,976,6948391221
0,977,6954391210
0,978,6960391200
0,979,6966391189
0,980,6972391179
0,981,6978391168
0,982,6984391159
0,983,6990391148
0,984,6996391138
0,985,7002391128
0,986,7008391118
0,987,7014391107
0,988,7020391097
0,989,7026391086
0,990,7032391076
0,991,7038391065
0,992,7044391056
0,993,7050391046
0,994,7056391036
0,995,7062391025
0,996,7068391016
0,997,7074391004
0,998,7080390996
0,999,7086390984
0,1000,7092390975
0,1001,7098390963
0,1002,7104390955
0,1003,7110390945
0,1004,7116390935
0,1005,7122390924
0,1006,7128390914
0,1007,7134390903
0,1008,7140390895
0,1009,7146390883
0,1010,7152390874
0,1011,7158390864
0,1012,7164390855
0,1013,7170390844
0,1014,7176390835
0,1015,7182390823
0,1016,7188390815
0,1017,7194390804
0,1018,7200390795
0,1019,7206390784
0,1020,7212390775
0,1021,7218390765
0,1022,7224390757
0,1023,7230390745
0,1024,7236390736
0,1025,7242390726
0,1026,7248390717
0,1027,7254390705
0,1028,7260390697
0,1029,7266390686
0,1030,7272390678
0,1031,7278390668
0,1032,7284390658
0,1033,7290390648
0,1034,7296390639
0,1035,7302390628
0,1036,7308390620
0,1037,7314390609
0,1038,7320390600
0,1039,7326390589
0,1040,7332390581
0,1041,7338390571
0,1042,7344390562
0,1043,7350390552
0,1044,7356390543
0,1045,7362390533
0,1046,7368390524
0,1047,7374390514
0,1048,7380390505
0,1049,7386390495
0,1050,7392390486
0,1051,7398390476
0,1052,7404390467
0,1053,7410390457
0,1054,7416390448
0,1055,7422390438
0,1056,7428390428
0,1057,7434390419
0,1058,7440390409
0,1059,7446390400
0,1060,7452390392
0,1061,7458390383
0,1062,7464390374
0,1063,7470390364
0,1064,7476390355
0,1065,7482390345
0,1066,7488390336
0,1067,7494390327
0,1068,7500390317
0,1069,7506390308
0,1070,7512390300
0,1071,7518390289
0,1072,7524390281
0,1073,7530390271
0,1074,7536390263
0,1075,7542390253
0,1076,7548390244
0,1077,7554390234
0,1078,7560390226
0,1079,7566390216
0,1080,7572390208
0,1081,7578390199
0,1082,7584390191
0,1083,7590390180
0,1084,7596390173
0,1085,7602390163
0,1086,7608390154
0,1087,7614390144
0,1088,7620390135
0,1089,7626390127
0,1090,7632390117
0,1091,7638390109
0,1092,7644390101
0,1093,7650390092
0,1094,7656390081
0,1095,7662390073
0,1096,7668390064
0,1097,7674390056
0,1098,7680390046
0,1099,7686390038
0,1100,7692390028
0,1101,7698390020
0,1102,7704390012
0,1103,7710390004
0,1104,7716389994
0,1105,7722389985
0,1106,7728389976
0,1107,7734389968
0,1108,7740389959
0,1109,7746389950
0,1110,7752389942
0,1111,7758389933
0,1112,7764389925
0,1113,7770389916
0,1114,7776389906
0,1115,7782389899
0,1116,7788389889
0,1117,7794389882
0,1118,7800389872
0,1119,7806389865
0,1120,7812389855
0,1121,7818389848
0,1122,7824389838
0,1123,7830389830
0,1124,7836389822
0,1125,7842389814
0,1126,7848389805
0,1127,7854389796
0,1128,7860389788
0,1129,7866389779
0,1130,7872389772
0,1131,7878389762
0,1132,7884389755
0,1133,7890389745
0,1134,7896389738
0,1135,7902389728
0,1136,7908389721
0,1137,7914389713
0,1138,7920389704
0,1139,7926389696
0,1140,7932389687
0,1141,7938389678
0,1142,7944389670
0,1143,7950389660
0,1144,7956389653
0,1145,7962389645
0,1146,7968389638
0,1147,7974389629
0,1148,7980389622
0,1149,7986389613
0,1150,7992389604
0,1151,7998389596
0,1152,8004389587
0,1153,8010389581
0,1154,8016389571
0,1155,8022389564
0,1156,8028389555
0,1157,8034389548
0,1158,8040389538
0,1159,8046389532
0,1160,8052389524
0,1161,8058389516
0,1162,8064389507
0,1163,8070389499
0,1164,8076389492
0,1165,8082389484
0,1166,8088389475
0,1167,8094389468
0,1168,8100389459
0,1169,8106389452
0,1170,8112389443
0,1171,8118389436
0,1172,8124389429
0,1173,8130389420
0,1174,8136389413
0,1175,8142389405
0,1176,8148389398
0,1177,8154389389
0,1178,8160389382
0,1179,8166389374
0,1180,8172389366
0,1181,8178389358
0,1182,8184389351
0,1183,8190389343
0,1184,8196389337
0,1185,8202389328
0,1186,8208389321
0,1187,8214389313
0,1188,8220389306
0,1189,8226389297
0,1190,8232389290
0,1191,8238389282
0,1192,8244389274
0,1193,8250389267
0,1194,8256389258
0,1195,8262389252
0,1196,8268389243
0,1197,8274389237
0,1198,8280389229
0,1199,8286389222
0,1200,8292389215
0,1201,8298389207
0,1202,8304389200
0,1203,8310389192
0,1204,8316389184
0,1205,8322389177
0,1206,8328389169
0,1207,8334389161
0,1208,8340389155
0,1209,8346389146
0,1210,8352389141
0,1211,8358389132
0,1212,8364389125
0,1213,8370389117
0,1214,8376389111
0,1215,8382389104
0,1216,8388389096
0,1217,8394389089
0,1218,8400389081
0,1219,8406389074
0,1220,8412389067
0,1221,8418389059
0,1222,8424389052
0,1223,8430389045
0,1224,8436389038
0,1225,8442389031
0,1226,8448389024
0,1227,8454389017
0,1228,8460389009
0,1229,8466389002
0,1230,8472388995
0,1231,8478388988
0,1232,8484388981
0,1233,8490388974
0,1234,8496388966
0,1235,8502388961
0,1236,8508388952
0,1237,8514388945
0,1238,8520388940
0,1239,8526388932
0,1240,8532388925
0,1241,8538388918
0,1242,8544388911
0,1243,8550388904
0,1244,8556388897
0,1245,8562388890
0,1246,8568388884
0,1247,8574388875
0,1248,8580388870
0,1249,8586388862
0,1250,8592388856
0,1251,8598388848
0,1252,8604388842
0,1253,8610388836
0,1254,8616388829
0,1255,8622388822
0,1256,8628388815
0,1257,8634388808
0,1258,8640388802
0,1259,8646388795
0,1260,8652388788
0,1261,8658388782
0,1262,8664388774
0,1263,8670388768
0,1264,8676388761
0,1265,8682388754
0,1266,8688388748
0,1267,8694388741
0,1268,8700388735
0,1269,8706388728
0,1270,8712388722
0,1271,8718388715
0,1272,8724388709
0,1273,8730388702
0,1274,8736388696
0,1275,8742388689
0,1276,8748388682
0,1277,8754388676
0,1278,8760388669
0,1279,8766388663
0,1280,8772388656
0,1281,8778388650
0,1282,8784388644
0,1283,8790388638
0,1284,8796388631
0,1285,8802388626
0,1286,8808388619
0,1287,8814388611
0,1288,8820388606
0,1289,8826388599
0,1290,8832388593
0,1291,8838388587
0,1292,8844388580
0,1293,8850388574
0,1294,8856388568
0,1295,8862388561
0,1296,8868388556
0,1297,8874388548
0,1298,8880388541
0,1299,8886388536
0,1300,8892388530
0,1301,8898388524
0,1302,8904388518
0,1303,8910388512
0,1304,8916388506
0,1305,8922388500
0,1306,8928388493
0,1307,8934388488
0,1308,8940388481
0,1309,8946388474
0,1310,8952388470
0,1311,8958388463
0,1312,8964388457
0,1313,8970388451
0,1314,8976388445
0,1315,8982388439
0,1316,8988388434
0,1317,8994388427
0,1318,9000388422
0,1319,9006388415
0,1320,9012388408
0,1321,9018388403
0,1322,9024388398
0,1323,9030388392
0,1324,9036388386
0,1325,9042388381
0,1326,9048388374
0,1327,9054388368
0,1328,9060388361
0,1329,9066388355
0,1330,9072388350
0,1331,9078388343
0,1332,9084388338
0,1333,9090388332
0,1334,9096388326
0,1335,9102388321
0,1336,9108388317
0,1337,9114388310
0,1338,9120388304
0,1339,9126388299
0,1340,9132388292
0,1341,9138388286
0,1342,9144388281
0,1343,9150388276
0,1344,9156388271
0,1345,9162388265
0,1346,9168388258
0,1347,9174388253
0,1348,9180388248
0,1349,9186388241
0,1350,9192388236
0,1351,9198388230
0,1352,9204388226
0,1353,9210388220
0,1354,9216388216
0,1355,9222388209
0,1356,9228388204
0,1357,9234388199
0,1358,9240388192
0,1359,9246388187
0,1360,9252388182
0,1361,9258388177
0,1362,9264388171
0,1363,9270388167
0,1364,9276388160
0,1365,9282388155
0,1366,9288388150
0,1367,9294388144
0,1368,9300388138
0,1369,9306388134
0,1370,9312388128
0,1371,9318388124
0,1372,9324388119
0,1373,9330388112
0,1374,9336388108
0,1375,9342388103
0,1376,9348388098
0,1377,9354388092
0,1378,9360388088
0,1379,9366388083
0,1380,9372388077
0,1381,9378388073
0,1382,9384388066
0,1383,9390388061
0,1384,9396388056
0,1385,9402388051
0,1386,9408388046
0,1387,9414388042
0,1388,9420388036
0,1389,9426388031
0,1390,9432388026
0,1391,9438388021
0,1392,9444388016
0,1393,9450388012
0,1394,9456388007
0,1395,9462388002
0,1396,9468387999
0,1397,9474387993
0,1398,9480387988
0,1399,9486387983
0,1400,9492387978
0,1401,9498387973
0,1402,9504387968
0,1403,9510387964
0,1404,9516387960
0,1405,9522387953
0,1406,9528387948
0,1407,9534387945
0,1408,9540387939
0,1409,9546387934
0,1410,9552387930
0,1411,9558387925
0,1412,9564387921
0,1413,9570387917
0,1414,9576387911
0,1415,9582387905
0,1416,9588387901
0,1417,9594387897
0,1418,9600387893
0,1419,9606387889
0,1420,9612387884
0,1421,9618387879
0,1422,9624387874
0,1423,9630387869
0,1424,9636387865
0,1425,9642387861
0,1426,9648387857
0,1427,9654387853
0,1428,9660387847
0,1429,9666387841
0,1430,9672387837
0,1431,9678387833
0,1432,9684387829
0,1433,9690387825
0,1434,9696387821
0,1435,9702387815
0,1436,9708387810
0,1437,9714387806
0,1438,9720387802
0,1439,9726387798
0,1440,9732387794
0,1441,9738387790
0,1442,9744387785
0,1443,9750387780
0,1444,9756387776
0,1445,9762387773
0,1446,9768387769
0,1447,9774387765
0,1448,9780387761
0,1449,9786387756
0,1450,9792387751
0,1451,9798387747
0,1452,9804387743
0,1453,9810387739
0,1454,9816387735
0,1455,9822387732
0,1456,9828387727
0,1457,9834387722
0,1458,9840387718
0,1459,9846387714
0,1460,9852387710
0,1461,9858387706
0,1462,9864387702
0,1463,9870387697
0,1464,9876387693
0,1465,9882387689
0,1466,9888387685
0,1467,9894387682
0,1468,9900387678
0,1469,9906387674
0,1470,9912387670
0,1471,9918387665
0,1472,9924387661
0,1473,9930387657
0,1474,9936387654
0,1475,9942387652
0,1476,9948387648
0,1477,9954387643
0,1478,9960387638
0,1479,9966387635
0,1480,9972387632
0,1481,9978387628
0,1482,9984387624
0,1483,9990387622
0,1484,9996387617
0,1485,10002387612
0,1486,10008387608
0,1487,10014387606
0,1488,10020387602
0,1489,10026387598
0,1490,10032387593
0,1491,10038387590
0,1492,10044387586
0,1493,10050387582
0,1494,10056387580
0,1495,10062387576
0,1496,10068387572
0,1497,10074387568
0,1498,10080387564
0,1499,10086387562
