0,82,1584405649,201,34,24,14,4,194,193,192,191,181,200
0,83,1590405628,201,34,24,14,4,194,193,192,191,181,200
0,84,1596405606,201,34,24,14,4,194,193,192,191,181,200
0,85,1602405584,201,34,24,14,4,194,193,192,191,181,200
0,86,1608405563,201,34,24,14,4,194,193,192,191,181,200
0,87,1614405541,201,34,24,14,4,194,193,192,191,181,200
0,88,1620405518,201,34,24,14,4,194,193,192,191,181,200
0,89,1626405498,201,34,24,14,4,194,193,192,191,181,200
0,90,1632405476,201,34,24,14,4,194,193,192,191,181,200
0,91,1638405453,201,34,24,14,4,194,193,192,191,181,200
0,92,1644405433,201,34,24,14,4,194,193,192,191,181,200
0,93,1650405411,201,34,24,14,4,194,193,192,191,181,200
0,94,1656405389,201,34,24,14,4,194,193,192,191,181,200
0,95,1662405367,201,34,24,14,4,194,193,192,191,181,200
0,96,1668405345,201,34,24,14,4,194,193,192,191,181,200
0,97,1674405324,201,34,24,14,4,194,193,192,191,181,200
0,98,1680405303,201,34,24,14,4,194,193,192,191,181,200
0,99,1686405281,201,34,24,14,4,194,193,192,191,181,200
0,100,1692405259,201,34,24,14,4,194,193,192,191,181,200
0,101,1698405238,201,34,24,14,4,194,193,192,191,181,200
0,102,1704405216,201,34,24,14,4,194,193,192,191,181,200
0,103,1710405195,201,34,24,14,4,194,193,192,191,181,200
0,104,1716405173,201,34,24,14,4,194,193,192,191,181,200
0,105,1722405152,201,34,24,14,4,194,193,192,191,181,200
0,106,1728405131,201,34,24,14,4,194,193,192,191,181,200
0,107,1734405109,201,34,24,14,4,194,193,192,191,181,200
0,108,1740405088,201,34,24,14,4,194,193,192,191,181,200
0,109,1746405067,201,34,24,14,4,194,193,192,191,181,200
0,110,1752405045,201,34,24,14,4,194,193,192,191,181,200
0,111,1758405022,201,34,24,14,4,194,193,192,191,181,200
0,112,1764405003,201,34,24,14,4,194,193,192,191,181,200
0,113,1770404982,201,34,24,14,4,194,193,192,191,181,200
0,114,1776404958,201,34,24,14,4,194,193,192,191,181,200
0,115,1782404938,201,34,24,14,4,194,193,192,191,181,200
0,116,1788404917,201,34,24,14,4,194,193,192,191,181,200
0,117,1794404894,201,34,24,14,4,194,193,192,191,181,200
0,118,1800404874,201,34,24,14,4,194,193,192,191,181,200
0,119,1806404852,201,34,24,14,4,194,193,192,191,181,200
0,120,1812404831,201,34,24,14,4,194,193,192,191,181,200
0,121,1818404810,201,34,24,14,4,194,193,192,191,181,200
0,122,1824404788,201,34,24,14,4,194,193,192,191,181,200
0,123,1830404767,201,34,24,14,4,194,193,192,191,181,200
0,124,1836404747,201,34,24,14,4,194,193,192,191,181,200
0,125,1842404726,201,34,24,14,4,194,193,192,191,181,200
0,126,1848404704,201,34,24,14,4,194,193,192,191,181,200
0,127,1854404683,201,34,24,14,4,194,193,192,191,181,200
0,128,1860404662,201,34,24,14,4,194,193,192,191,181,200
0,129,1866404642,201,34,24,14,4,194,193,192,191,181,200
0,130,1872404621,201,34,24,14,4,194,193,192,191,181,200
0,131,1878404597,201,34,24,14,4,194,193,192,191,181,200
0,132,1884404578,201,34,24,14,4,194,193,192,191,181,200
0,133,1890404556,201,34,24,14,4,194,193,192,191,181,200
0,134,1896404534,201,34,24,14,4,194,193,192,191,181,200
0,135,1902404515,201,34,24,14,4,194,193,192,191,181,200
0,136,1908404494,201,34,24,14,4,194,193,192,191,181,200
0,137,1914404471,201,34,24,14,4,194,193,192,191,181,200
0,138,1920404450,201,34,24,14,4,194,193,192,191,181,200
0,139,1926404429,201,34,24,14,4,194,193,192,191,181,200
0,140,1932404409,201,34,24,14,4,194,193,192,191,181,200
0,141,1938404388,201,34,24,14,4,194,193,192,191,181,200
0,142,1944404366,201,34,24,14,4,194,193,192,191,181,200
0,143,1950404345,201,34,24,14,4,194,193,192,191,181,200
0,144,1956404326,201,34,24,14,4,194,193,192,191,181,200
0,145,1962404304,201,34,24,14,4,194,193,192,191,181,200
0,146,1968404282,201,34,24,14,4,194,193,192,191,181,200
0,147,1974404262,201,34,24,14,4,194,193,192,191,181,200
0,148,1980404240,201,34,24,14,4,194,193,192,191,181,200
0,149,1986404220,201,34,24,14,4,194,193,192,191,181,200
0,150,1992404198,201,34,24,14,4,194,193,192,191,181,200
0,151,1998404177,201,34,24,14,4,194,193,192,191,181,200
0,152,2004404158,201,34,24,14,4,194,193,192,191,181,200
0,153,2010404136,201,34,24,14,4,194,193,192,191,181,200
0,154,2016404115,201,34,24,14,4,194,193,192,191,181,200
0,155,2022404094,201,34,24,14,4,194,193,192,191,181,200
0,156,2028404073,201,34,24,14,4,194,193,192,191,181,200
0,157,2034404053,201,34,24,14,4,194,193,192,191,181,200
0,158,2040404032,201,34,24,14,4,194,193,192,191,181,200
0,159,2046404011,201,34,24,14,4,194,193,192,191,181,200
0,160,2052403991,201,34,24,14,4,194,193,192,191,181,200
0,161,2058403970,201,34,24,14,4,194,193,192,191,181,200
0,162,2064403948,201,34,24,14,4,194,193,192,191,181,200
0,163,2070403928,201,34,24,14,4,194,193,192,191,181,200
0,164,2076403908,201,34,24,14,4,194,193,192,191,181,200
0,165,2082403886,201,34,24,14,4,194,193,192,191,181,200
0,166,2088403866,201,34,24,14,4,194,193,192,191,181,200
0,167,2094403845,201,34,24,14,4,194,193,192,191,181,200
0,168,2100403823,201,34,24,14,4,194,193,192,191,181,200
0,169,2106403804,201,34,24,14,4,194,193,192,191,181,200
0,170,2112403782,201,34,24,14,4,194,193,192,191,181,200
0,171,2118403758,201,34,24,14,4,194,193,192,191,181,200
0,172,2124403738,201,34,24,14,4,194,193,192,191,181,200
0,173,2130403716,201,34,24,14,4,194,193,192,191,181,200
0,174,2136403696,201,34,24,14,4,194,193,192,191,181,200
0,175,2142403676,201,34,24,14,4,194,193,192,191,181,200
0,176,2148403654,201,34,24,14,4,194,193,192,191,181,200
0,177,2154403635,201,34,24,14,4,194,193,192,191,181,200
0,178,2160403615,201,34,24,14,4,194,193,192,191,181,200
0,179,2166403592,201,34,24,14,4,194,193,192,191,181,200
0,180,2172403573,201,34,24,14,4,194,193,192,191,181,200
0,181,2178403553,201,34,24,14,4,194,193,192,191,181,200
0,182,2184403531,201,34,24,14,4,194,193,192,191,181,200
0,183,2190403512,201,34,24,14,4,194,193,192,191,181,200
0,184,2196403490,201,34,24,14,4,194,193,192,191,181,200
0,185,2202403471,201,34,24,14,4,194,193,192,191,181,200
0,186,2208403451,201,34,24,14,4,194,193,192,191,181,200
0,187,2214403428,201,34,24,14,4,194,193,192,191,181,200
0,188,2220403407,201,34,24,14,4,194,193,192,191,181,200
0,189,2226403389,201,34,24,14,4,194,193,192,191,181,200
0,190,2232403366,201,34,24,14,4,194,193,192,191,181,200
0,191,2238403347,201,34,24,14,4,194,193,192,191,181,200
0,192,2244403327,201,34,24,14,4,194,193,192,191,181,200
0,193,2250403305,201,34,24,14,4,194,193,192,191,181,200
0,194,2256403286,201,34,24,14,4,194,193,192,191,181,200
0,195,2262403265,201,34,24,14,4,194,193,192,191,181,200
0,196,2268403244,201,34,24,14,4,194,193,192,191,181,200
0,197,2274403226,201,34,24,14,4,194,193,192,191,181,200
0,198,2280403204,201,34,24,14,4,194,193,192,191,181,200
0,199,2286403183,201,34,24,14,4,194,193,192,191,181,200
0,200,2292403165,201,34,24,14,4,194,193,192,191,181,200
0,201,2298403142,201,34,24,14,4,194,193,192,191,181,200
0,202,2304403123,201,34,24,14,4,194,193,192,191,181,200
0,203,2310403103,201,34,24,14,4,194,193,192,191,181,200
0,204,2316403082,201,34,24,14,4,194,193,192,191,181,200
0,205,2322403062,201,34,24,14,4,194,193,192,191,181,200
0,206,2328403042,201,34,24,14,4,194,193,192,191,181,200
0,207,2334403021,201,34,24,14,4,194,193,192,191,181,200
0,208,2340403003,201,34,24,14,4,194,193,192,191,181,200
0,209,2346402980,201,34,24,14,4,194,193,192,191,181,200
0,210,2352402961,201,34,24,14,4,194,193,192,191,181,200
0,211,2358402943,201,34,24,14,4,194,193,192,191,181,200
0,212,2364402919,201,34,24,14,4,194,193,192,191,181,200
0,213,2370402900,201,34,24,14,4,194,193,192,191,181,200
0,214,2376402882,201,34,24,14,4,194,193,192,191,181,200
0,215,2382402860,201,34,24,14,4,194,193,192,191,181,200
0,216,2388402841,201,34,24,14,4,194,193,192,191,181,200
0,217,2394402819,201,34,24,14,4,194,193,192,191,181,200
0,218,2400402800,201,34,24,14,4,194,193,192,191,181,200
0,219,2406402781,201,34,24,14,4,194,193,192,191,181,200
0,220,2412402759,201,34,24,14,4,194,193,192,191,181,200
0,221,2418402740,201,34,24,14,4,194,193,192,191,181,200
0,222,2424402720,201,34,24,14,4,194,193,192,191,181,200
0,223,2430402699,201,34,24,14,4,194,193,192,191,181,200
0,224,2436402680,201,34,24,14,4,194,193,192,191,181,200
0,225,2442402659,201,34,24,14,4,194,193,192,191,181,200
0,226,2448402639,201,34,24,14,4,194,193,192,191,181,200
0,227,2454402621,201,34,24,14,4,194,193,192,191,181,200
0,228,2460402600,201,34,24,14,4,194,193,192,191,181,200
0,229,2466402579,201,34,24,14,4,194,193,192,191,181,200
0,230,2472402561,201,34,24,14,4,194,193,192,191,181,200
0,231,2478402539,201,34,24,14,4,194,193,192,191,181,200
0,232,2484402520,201,34,24,14,4,194,193,192,191,181,200
0,233,2490402501,201,34,24,14,4,194,193,192,191,181,200
0,234,2496402479,201,34,24,14,4,194,193,192,191,181,200
0,235,2502402462,201,34,24,14,4,194,193,192,191,181,200
0,236,2508402441,201,34,24,14,4,194,193,192,191,181,200
0,237,2514402421,201,34,24,14,4,194,193,192,191,181,200
0,238,2520402402,201,34,24,14,4,194,193,192,191,181,200
0,239,2526402380,201,34,24,14,4,194,193,192,191,181,200
0,240,2532402362,201,34,24,14,4,194,193,192,191,181,200
0,241,2538402344,201,34,24,14,4,194,193,192,191,181,200
0,242,2544402320,201,34,24,14,4,194,193,192,191,181,200
0,243,2550402302,201,34,24,14,4,194,193,192,191,181,200
0,244,2556402282,201,34,24,14,4,194,193,192,191,181,200
0,245,2562402262,201,34,24,14,4,194,193,192,191,181,200
0,246,2568402243,201,34,24,14,4,194,193,192,191,181,200
0,247,2574402222,201,34,24,14,4,194,193,192,191,181,200
0,248,2580402203,201,34,24,14,4,194,193,192,191,181,200
0,249,2586402186,201,34,24,14,4,194,193,192,191,181,200
0,250,2592402163,201,34,24,14,4,194,193,192,191,181,200
0,251,2598402145,201,34,24,14,4,194,193,192,191,181,200
0,252,2604402125,201,34,24,14,4,194,193,192,191,181,200
0,253,2610402105,201,34,24,14,4,194,193,192,191,181,200
0,254,2616402086,201,34,24,14,4,194,193,192,191,181,200
0,255,2622402065,201,34,24,14,4,194,193,192,191,181,200
0,256,2628402046,201,34,24,14,4,194,193,192,191,181,200
0,257,2634402028,201,34,24,14,4,194,193,192,191,181,200
0,258,2640402006,201,34,24,14,4,194,193,192,191,181,200
0,259,2646401987,201,34,24,14,4,194,193,192,191,181,200
0,260,2652401968,201,34,24,14,4,194,193,192,191,181,200
0,261,2658401948,201,34,24,14,4,194,193,192,191,181,200
0,262,2664401929,201,34,24,14,4,194,193,192,191,181,200
0,263,2670401909,201,34,24,14,4,194,193,192,191,181,200
0,264,2676401889,201,34,24,14,4,194,193,192,191,181,200
0,265,2682401871,201,34,24,14,4,194,193,192,191,181,200
0,266,2688401850,201,34,24,14,4,194,193,192,191,181,200
0,267,2694401831,201,34,24,14,4,194,193,192,191,181,200
0,268,2700401812,201,34,24,14,4,194,193,192,191,181,200
0,269,2706401791,201,34,24,14,4,194,193,192,191,181,200
0,270,2712401774,201,34,24,14,4,194,193,192,191,181,200
0,271,2718401754,201,34,24,14,4,194,193,192,191,181,200
0,272,2724401734,201,34,24,14,4,194,193,192,191,181,200
0,273,2730401715,201,34,24,14,4,194,193,192,191,181,200
0,274,2736401694,201,34,24,14,4,194,193,192,191,181,200
0,275,2742401677,201,34,24,14,4,194,193,192,191,181,200
0,276,2748401657,201,34,24,14,4,194,193,192,191,181,200
0,277,2754401636,201,34,24,14,4,194,193,192,191,181,200
0,278,2760401618,201,34,24,14,4,194,193,192,191,181,200
0,279,2766401600,201,34,24,14,4,194,193,192,191,181,200
0,280,2772401579,201,34,24,14,4,194,193,192,191,181,200
0,281,2778401561,201,34,24,14,4,194,193,192,191,181,200
0,282,2784401539,201,34,24,14,4,194,193,192,191,181,200
0,283,2790401522,201,34,24,14,4,194,193,192,191,181,200
0,284,2796401503,201,34,24,14,4,194,193,192,191,181,200
0,285,2802401482,201,34,24,14,4,194,193,192,191,181,200
0,286,2808401464,201,34,24,14,4,194,193,192,191,181,200
0,287,2814401443,201,34,24,14,4,194,193,192,191,181,200
0,288,2820401425,201,34,24,14,4,194,193,192,191,181,200
0,289,2826401407,201,34,24,14,4,194,193,192,191,181,200
0,290,2832401386,201,34,24,14,4,194,193,192,191,181,200
0,291,2838401368,201,34,24,14,4,194,193,192,191,181,200
0,292,2844401348,201,34,24,14,4,194,193,192,191,181,200
0,293,2850401329,201,34,24,14,4,194,193,192,191,181,200
0,294,2856401311,201,34,24,14,4,194,193,192,191,181,200
0,295,2862401290,201,34,24,14,4,194,193,192,191,181,200
0,296,2868401272,201,34,24,14,4,194,193,192,191,181,200
0,297,2874401254,201,34,24,14,4,194,193,192,191,181,200
0,298,2880401233,201,34,24,14,4,194,193,192,191,181,200
0,299,2886401215,201,34,24,14,4,194,193,192,191,181,200
0,300,2892401195,201,34,24,14,4,194,193,192,191,181,200
0,301,2898401177,201,34,24,14,4,194,193,192,191,181,200
0,302,2904401159,201,34,24,14,4,194,193,192,191,181,200
0,303,2910401138,201,34,24,14,4,194,193,192,191,181,200
0,304,2916401119,201,34,24,14,4,194,193,192,191,181,200
0,305,2922401100,201,34,24,14,4,194,193,192,191,181,200
0,306,2928401081,201,34,24,14,4,194,193,192,191,181,200
0,307,2934401063,201,34,24,14,4,194,193,192,191,181,200
0,308,2940401044,201,34,24,14,4,194,193,192,191,181,200
0,309,2946401024,201,34,24,14,4,194,193,192,191,181,200
0,310,2952401008,201,34,24,14,4,194,193,192,191,181,200
0,311,2958400986,201,34,24,14,4,194,193,192,191,181,200
0,312,2964400969,201,34,24,14,4,194,193,192,191,181,200
0,313,2970400949,201,34,24,14,4,194,193,192,191,181,200
0,314,2976400929,201,34,24,14,4,194,193,192,191,181,200
0,315,2982400912,201,34,24,14,4,194,193,192,191,181,200
0,316,2988400892,201,34,24,14,4,194,193,192,191,181,200
0,317,2994400873,201,34,24,14,4,194,193,192,191,181,200
0,318,3000400856,201,34,24,14,4,194,193,192,191,181,200
0,319,3006400835,201,34,24,14,4,194,193,192,191,181,200
0,320,3012400818,201,34,24,14,4,194,193,192,191,181,200
0,321,3018400798,201,34,24,14,4,194,193,192,191,181,200
0,322,3024400779,201,34,24,14,4,194,193,192,191,181,200
0,323,3030400761,201,34,24,14,4,194,193,192,191,181,200
0,324,3036400741,201,34,24,14,4,194,193,192,191,181,200
0,325,3042400724,201,34,24,14,4,194,193,192,191,181,200
0,326,3048400705,201,34,24,14,4,194,193,192,191,181,200
0,327,3054400685,201,34,24,14,4,194,193,192,191,181,200
0,328,3060400668,201,34,24,14,4,194,193,192,191,181,200
0,329,3066400648,201,34,24,14,4,194,193,192,191,181,200
0,330,3072400630,201,34,24,14,4,194,193,192,191,181,200
0,331,3078400612,201,34,24,14,4,194,193,192,191,181,200
0,332,3084400592,201,34,24,14,4,194,193,192,191,181,200
0,333,3090400575,201,34,24,14,4,194,193,192,191,181,200
0,334,3096400556,201,34,24,14,4,194,193,192,191,181,200
0,335,3102400537,201,34,24,14,4,194,193,192,191,181,200
0,336,3108400519,201,34,24,14,4,194,193,192,191,181,200
0,337,3114400500,201,34,24,14,4,194,193,192,191,181,200
0,338,3120400483,201,34,24,14,4,194,193,192,191,181,200
0,339,3126400463,201,34,24,14,4,194,193,192,191,181,200
0,340,3132400444,201,34,24,14,4,194,193,192,191,181,200
0,341,3138400427,201,34,24,14,4,194,193,192,191,181,200
0,342,3144400408,201,34,24,14,4,194,193,192,191,181,200
0,343,3150400389,201,34,24,14,4,194,193,192,191,181,200
0,344,3156400372,201,34,24,14,4,194,193,192,191,181,200
0,345,3162400351,201,34,24,14,4,194,193,192,191,181,200
0,346,3168400333,201,34,24,14,4,194,193,192,191,181,200
0,347,3174400316,201,34,24,14,4,194,193,192,191,181,200
0,348,3180400297,201,34,24,14,4,194,193,192,191,181,200
0,349,3186400280,201,34,24,14,4,194,193,192,191,181,200
0,350,3192400258,201,34,24,14,4,194,193,192,191,181,200
0,351,3198400242,201,34,24,14,4,194,193,192,191,181,200
0,352,3204400223,201,34,24,14,4,194,193,192,191,181,200
0,353,3210400205,201,34,24,14,4,194,193,192,191,181,200
0,354,3216400188,201,34,24,14,4,194,193,192,191,181,200
0,355,3222400166,201,34,24,14,4,194,193,192,191,181,200
0,356,3228400150,201,34,24,14,4,194,193,192,191,181,200
0,357,3234400132,201,34,24,14,4,194,193,192,191,181,200
0,358,3240400112,201,34,24,14,4,194,193,192,191,181,200
0,359,3246400096,201,34,24,14,4,194,193,192,191,181,200
0,360,3252400075,201,34,24,14,4,194,193,192,191,181,200
0,361,3258400058,201,34,24,14,4,194,193,192,191,181,200
0,362,3264400041,201,34,24,14,4,194,193,192,191,181,200
0,363,3270400021,201,34,24,14,4,194,193,192,191,181,200
0,364,3276400004,201,34,24,14,4,194,193,192,191,181,200
0,365,3282399986,201,34,24,14,4,194,193,192,191,181,200
0,366,3288399967,201,34,24,14,4,194,193,192,191,181,200
0,367,3294399950,201,34,24,14,4,194,193,192,191,181,200
0,368,3300399929,201,34,24,14,4,194,193,192,191,181,200
0,369,3306399912,201,34,24,14,4,194,193,192,191,181,200
0,370,3312399894,201,34,24,14,4,194,193,192,191,181,200
0,371,3318399876,201,34,24,14,4,194,193,192,191,181,200
0,372,3324399859,201,34,24,14,4,194,193,192,191,181,200
0,373,3330399838,201,34,24,14,4,194,193,192,191,181,200
0,374,3336399821,201,34,24,14,4,194,193,192,191,181,200
0,375,3342399804,201,34,24,14,4,194,193,192,191,181,200
0,376,3348399785,201,34,24,14,4,194,193,192,191,181,200
0,377,3354399768,201,34,24,14,4,194,193,192,191,181,200
0,378,3360399748,201,34,24,14,4,194,193,192,191,181,200
0,379,3366399731,201,34,24,14,4,194,193,192,191,181,200
0,380,3372399714,201,34,24,14,4,194,193,192,191,181,200
0,381,3378399694,201,34,24,14,4,194,193,192,191,181,200
0,382,3384399677,201,34,24,14,4,194,193,192,191,181,200
0,383,3390399657,201,34,24,14,4,194,193,192,191,181,200
0,384,3396399641,201,34,24,14,4,194,193,192,191,181,200
0,385,3402399624,201,34,24,14,4,194,193,192,191,181,200
0,386,3408399603,201,34,24,14,4,194,193,192,191,181,200
0,387,3414399587,201,34,24,14,4,194,193,192,191,181,200
0,388,3420399568,201,34,24,14,4,194,193,192,191,181,200
0,389,3426399551,201,34,24,14,4,194,193,192,191,181,200
0,390,3432399534,201,34,24,14,4,194,193,192,191,181,200
0,391,3438399513,201,34,24,14,4,194,193,192,191,181,200
0,392,3444399497,201,34,24,14,4,194,193,192,191,181,200
0,393,3450399478,201,34,24,14,4,194,193,192,191,181,200
0,394,3456399461,201,34,24,14,4,194,193,192,191,181,200
0,395,3462399444,201,34,24,14,4,194,193,192,191,181,200
0,396,3468399424,201,34,24,14,4,194,193,192,191,181,200
0,397,3474399407,201,34,24,14,4,194,193,192,191,181,200
0,398,3480399389,201,34,24,14,4,194,193,192,191,181,200
0,399,3486399372,201,34,24,14,4,194,193,192,191,181,200
0,400,3492399355,201,34,24,14,4,194,193,192,191,181,200
0,401,3498399335,201,34,24,14,4,194,193,192,191,181,200
0,402,3504399318,201,34,24,14,4,194,193,192,191,181,200
0,403,3510399300,201,34,24,14,4,194,193,192,191,181,200
0,404,3516399282,201,34,24,14,4,194,193,192,191,181,200
0,405,3522399267,201,34,24,14,4,194,193,192,191,181,200
0,406,3528399246,201,34,24,14,4,194,193,192,191,181,200
0,407,3534399230,201,34,24,14,4,194,193,192,191,181,200
0,408,3540399211,201,34,24,14,4,194,193,192,191,181,200
0,409,3546399194,201,34,24,14,4,194,193,192,191,181,200
0,410,3552399177,201,34,24,14,4,194,193,192,191,181,200
0,411,3558399158,201,34,24,14,4,194,193,192,191,181,200
0,412,3564399141,201,34,24,14,4,194,193,192,191,181,200
0,413,3570399124,201,34,24,14,4,194,193,192,191,181,200
0,414,3576399105,201,34,24,14,4,194,193,192,191,181,200
0,415,3582399090,201,34,24,14,4,194,193,192,191,181,200
0,416,3588399069,201,34,24,14,4,194,193,192,191,181,200
0,417,3594399053,201,34,24,14,4,194,193,192,191,181,200
0,418,3600399036,201,34,24,14,4,194,193,192,191,181,200
0,419,3606399018,201,34,24,14,4,194,193,192,191,181,200
0,420,3612399002,201,34,24,14,4,194,193,192,191,181,200
0,421,3618398981,201,34,24,14,4,194,193,192,191,181,200
0,422,3624398965,201,34,24,14,4,194,193,192,191,181,200
0,423,3630398948,201,34,24,14,4,194,193,192,191,181,200
0,424,3636398930,201,34,24,14,4,194,193,192,191,181,200
0,425,3642398914,201,34,24,14,4,194,193,192,191,181,200
0,426,3648398894,201,34,24,14,4,194,193,192,191,181,200
0,427,3654398878,201,34,24,14,4,194,193,192,191,181,200
0,428,3660398861,201,34,24,14,4,194,193,192,191,181,200
0,429,3666398843,201,34,24,14,4,194,193,192,191,181,200
0,430,3672398827,201,34,24,14,4,194,193,192,191,181,200
0,431,3678398806,201,34,24,14,4,194,193,192,191,181,200
0,432,3684398791,201,34,24,14,4,194,193,192,191,181,200
0,433,3690398774,201,34,24,14,4,194,193,192,191,181,200
0,434,3696398755,201,34,24,14,4,194,193,192,191,181,200
0,435,3702398740,201,34,24,14,4,194,193,192,191,181,200
0,436,3708398720,201,34,24,14,4,194,193,192,191,181,200
0,437,3714398704,201,34,24,14,4,194,193,192,191,181,200
0,438,3720398687,201,34,24,14,4,194,193,192,191,181,200
0,439,3726398669,201,34,24,14,4,194,193,192,191,181,200
0,440,3732398654,201,34,24,14,4,194,193,192,191,181,200
0,441,3738398633,201,34,24,14,4,194,193,192,191,181,200
0,442,3744398618,201,34,24,14,4,194,193,192,191,181,200
0,443,3750398601,201,34,24,14,4,194,193,192,191,181,200
0,444,3756398583,201,34,24,14,4,194,193,192,191,181,200
0,445,3762398567,201,34,24,14,4,194,193,192,191,181,200
0,446,3768398548,201,34,24,14,4,194,193,192,191,181,200
0,447,3774398532,201,34,24,14,4,194,193,192,191,181,200
0,448,3780398514,201,34,24,14,4,194,193,192,191,181,200
0,449,3786398497,201,34,24,14,4,194,193,192,191,181,200
0,450,3792398481,201,34,24,14,4,194,193,192,191,181,200
