0, 2368000000, 82360567
0, 2374000000, 82360550
0, 2380000000, 82360533
0, 2386000000, 82360514
0, 2392000000, 82360496
0, 2398000000, 82360480
0, 2404000000, 82360461
0, 2410000000, 82360444
0, 2416000000, 82360426
0, 2422000000, 82360408
0, 2428000000, 82360389
0, 2434000000, 82360372
0, 2440000000, 82360354
0, 2446000000, 82360338
0, 2452000000, 82360318
0, 2458000000, 82360302
0, 2464000000, 82360284
0, 2470000000, 82360266
0, 2476000000, 82360248
0, 2482000000, 82360231
0, 2488000000, 82360212
0, 2494000000, 82360197
0, 2500000000, 82360178
0, 2506000000, 82360162
0, 2512000000, 82360143
0, 2518000000, 82360126
0, 2524000000, 82360108
0, 2530000000, 82360090
0, 2536000000, 82360073
0, 2542000000, 82360056
0, 2548000000, 82360039
0, 2554000000, 82360021
0, 2560000000, 82360004
0, 2566000000, 82359987
0, 2572000000, 82359968
0, 2578000000, 82359951
0, 2584000000, 82359933
0, 2590000000, 82359916
0, 2596000000, 82359898
0, 2602000000, 82359882
0, 2608000000, 82359866
0, 2614000000, 82359847
0, 2620000000, 82359830
0, 2626000000, 82359813
0, 2632000000, 82359795
0, 2638000000, 82359778
0, 2644000000, 82359761
0, 2650000000, 82359744
0, 2656000000, 82359726
0, 2662000000, 82359708
0, 2668000000, 82359693
0, 2674000000, 82359675
0, 2680000000, 82359658
0, 2686000000, 82359641
0, 2692000000, 82359625
0, 2698000000, 82359606
0, 2704000000, 82359590
0, 2710000000, 82359572
0, 2716000000, 82359556
0, 2722000000, 82359537
0, 2728000000, 82359521
0, 2734000000, 82359505
0, 2740000000, 82359487
0, 2746000000, 82359470
0, 2752000000, 82359454
0, 2758000000, 82359436
0, 2764000000, 82359419
0, 2770000000, 82359403
0, 2776000000, 82359386
0, 2782000000, 82359368
0, 2788000000, 82359351
0, 2794000000, 82359335
0, 2800000000, 82359318
0, 2806000000, 82359301
0, 2812000000, 82359284
0, 2818000000, 82359269
0, 2824000000, 82359250
0, 2830000000, 82359234
0, 2836000000, 82359217
0, 2842000000, 82359201
0, 2848000000, 82359184
0, 2854000000, 82359167
0, 2860000000, 82359151
0, 2866000000, 82359133
0, 2872000000, 82359118
0, 2878000000, 82359101
0, 2884000000, 82359083
0, 2890000000, 82359066
0, 2896000000, 82359049
0, 2902000000, 82359033
0, 2908000000, 82359018
0, 2914000000, 82358999
0, 2920000000, 82358985
0, 2926000000, 82358968
0, 2932000000, 82358951
0, 2938000000, 82358934
0, 2944000000, 82358918
0, 2950000000, 82358901
0, 2956000000, 82358885
0, 2962000000, 82358867
0, 2968000000, 82358852
0, 2974000000, 82358836
0, 2980000000, 82358818
0, 2986000000, 82358803
0, 2992000000, 82358785
0, 2998000000, 82358769
0, 3004000000, 82358753
0, 3010000000, 82358738
0, 3016000000, 82358721
0, 3022000000, 82358706
0, 3028000000, 82358689
0, 3034000000, 82358674
0, 3040000000, 82358657
0, 3046000000, 82358640
0, 3052000000, 82358623
0, 3058000000, 82358608
0, 3064000000, 82358591
0, 3070000000, 82358574
0, 3076000000, 82358559
0, 3082000000, 82358544
0, 3088000000, 82358526
0, 3094000000, 82358510
0, 3100000000, 82358495
0, 3106000000, 82358479
0, 3112000000, 82358462
0, 3118000000, 82358446
0, 3124000000, 82358431
0, 3130000000, 82358414
0, 3136000000, 82358397
0, 3142000000, 82358382
0, 3148000000, 82358365
0, 3154000000, 82358350
0, 3160000000, 82358333
0, 3166000000, 82358318
0, 3172000000, 82358301
0, 3178000000, 82358286
0, 3184000000, 82358270
0, 3190000000, 82358255
0, 3196000000, 82358238
0, 3202000000, 82358223
0, 3208000000, 82358206
0, 3214000000, 82358190
0, 3220000000, 82358175
0, 3226000000, 82358158
0, 3232000000, 82358143
0, 3238000000, 82358126
0, 3244000000, 82358112
0, 3250000000, 82358096
0, 3256000000, 82358080
0, 3262000000, 82358064
0, 3268000000, 82358048
0, 3274000000, 82358032
0, 3280000000, 82358017
0, 3286000000, 82358002
0, 3292000000, 82357984
0, 3298000000, 82357968
0, 3304000000, 82357953
0, 3310000000, 82357939
0, 3316000000, 82357921
0, 3322000000, 82357907
0, 3328000000, 82357891
0, 3334000000, 82357876
0, 3340000000, 82357859
0, 3346000000, 82357843
0, 3352000000, 82357829
0, 3358000000, 82357813
0, 3364000000, 82357797
0, 3370000000, 82357781
0, 3376000000, 82357767
0, 3382000000, 82357751
0, 3388000000, 82357735
0, 3394000000, 82357719
0, 3400000000, 82357705
0, 3406000000, 82357690
0, 3412000000, 82357673
0, 3418000000, 82357659
0, 3424000000, 82357642
0, 3430000000, 82357629
0, 3436000000, 82357610
0, 3442000000, 82357598
0, 3448000000, 82357582
0, 3454000000, 82357567
0, 3460000000, 82357550
0, 3466000000, 82357535
0, 3472000000, 82357521
0, 3478000000, 82357506
0, 3484000000, 82357489
0, 3490000000, 82357474
0, 3496000000, 82357459
0, 3502000000, 82357445
0, 3508000000, 82357430
0, 3514000000, 82357413
0, 3520000000, 82357399
0, 3526000000, 82357384
0, 3532000000, 82357368
0, 3538000000, 82357353
0, 3544000000, 82357338
0, 3550000000, 82357325
0, 3556000000, 82357307
0, 3562000000, 82357293
0, 3568000000, 82357279
0, 3574000000, 82357263
0, 3580000000, 82357248
0, 3586000000, 82357232
0, 3592000000, 82357219
0, 3598000000, 82357203
0, 3604000000, 82357188
0, 3610000000, 82357173
0, 3616000000, 82357159
0, 3622000000, 82357144
0, 3628000000, 82357128
0, 3634000000, 82357114
0, 3640000000, 82357099
0, 3646000000, 82357085
0, 3652000000, 82357069
0, 3658000000, 82357055
0, 3664000000, 82357039
0, 3670000000, 82357025
0, 3676000000, 82357010
0, 3682000000, 82356995
0, 3688000000, 82356981
0, 3694000000, 82356965
0, 3700000000, 82356952
0, 3706000000, 82356936
0, 3712000000, 82356922
0, 3718000000, 82356907
0, 3724000000, 82356892
0, 3730000000, 82356878
0, 3736000000, 82356863
0, 3742000000, 82356849
0, 3748000000, 82356835
0, 3754000000, 82356819
0, 3760000000, 82356805
0, 3766000000, 82356790
0, 3772000000, 82356777
0, 3778000000, 82356761
0, 3784000000, 82356747
0, 3790000000, 82356732
0, 3796000000, 82356718
0, 3802000000, 82356703
0, 3808000000, 82356689
0, 3814000000, 82356675
0, 3820000000, 82356660
0, 3826000000, 82356644
0, 3832000000, 82356630
0, 3838000000, 82356617
0, 3844000000, 82356602
0, 3850000000, 82356589
0, 3856000000, 82356574
0, 3862000000, 82356559
0, 3868000000, 82356545
0, 3874000000, 82356531
0, 3880000000, 82356517
0, 3886000000, 82356502
0, 3892000000, 82356489
0, 3898000000, 82356475
0, 3904000000, 82356459
0, 3910000000, 82356445
0, 3916000000, 82356430
0, 3922000000, 82356418
0, 3928000000, 82356401
0, 3934000000, 82356388
0, 3940000000, 82356374
0, 3946000000, 82356360
0, 3952000000, 82356346
0, 3958000000, 82356331
0, 3964000000, 82356319
0, 3970000000, 82356304
0, 3976000000, 82356291
0, 3982000000, 82356277
0, 3988000000, 82356261
0, 3994000000, 82356249
0, 4000000000, 82356233
0, 4006000000, 82356221
0, 4012000000, 82356206
0, 4018000000, 82356192
0, 4024000000, 82356179
0, 4030000000, 82356163
0, 4036000000, 82356150
0, 4042000000, 82356135
0, 4048000000, 82356123
0, 4054000000, 82356109
0, 4060000000, 82356094
0, 4066000000, 82356081
0, 4072000000, 82356066
0, 4078000000, 82356054
0, 4084000000, 82356041
0, 4090000000, 82356026
0, 4096000000, 82356013
0, 4102000000, 82355998
0, 4108000000, 82355985
0, 4114000000, 82355969
0, 4120000000, 82355958
0, 4126000000, 82355944
0, 4132000000, 82355930
0, 4138000000, 82355917
0, 4144000000, 82355901
0, 4150000000, 82355890
0, 4156000000, 82355876
0, 4162000000, 82355862
0, 4168000000, 82355847
0, 4174000000, 82355834
0, 4180000000, 82355821
0, 4186000000, 82355806
0, 4192000000, 82355794
0, 4198000000, 82355780
0, 4204000000, 82355766
0, 4210000000, 82355753
0, 4216000000, 82355739
0, 4222000000, 82355728
0, 4228000000, 82355713
0, 4234000000, 82355699
0, 4240000000, 82355687
0, 4246000000, 82355672
0, 4252000000, 82355658
0, 4258000000, 82355646
0, 4264000000, 82355634
0, 4270000000, 82355620
0, 4276000000, 82355607
0, 4282000000, 82355593
0, 4288000000, 82355578
0, 4294000000, 82355568
0, 4300000000, 82355553
0, 4306000000, 82355540
0, 4312000000, 82355527
0, 4318000000, 82355513
0, 4324000000, 82355502
0, 4330000000, 82355486
0, 4336000000, 82355474
0, 4342000000, 82355461
0, 4348000000, 82355447
0, 4354000000, 82355436
0, 4360000000, 82355420
0, 4366000000, 82355409
0, 4372000000, 82355394
0, 4378000000, 82355382
0, 4384000000, 82355370
0, 4390000000, 82355356
0, 4396000000, 82355343
0, 4402000000, 82355330
0, 4408000000, 82355317
0, 4414000000, 82355304
0, 4420000000, 82355290
0, 4426000000, 82355279
0, 4432000000, 82355265
0, 4438000000, 82355252
0, 4444000000, 82355238
0, 4450000000, 82355225
0, 4456000000, 82355212
0, 4462000000, 82355200
0, 4468000000, 82355187
0, 4474000000, 82355174
0, 4480000000, 82355160
0, 4486000000, 82355148
0, 4492000000, 82355135
0, 4498000000, 82355123
0, 4504000000, 82355111
0, 4510000000, 82355096
0, 4516000000, 82355085
0, 4522000000, 82355071
0, 4528000000, 82355059
0, 4534000000, 82355047
0, 4540000000, 82355033
0, 4546000000, 82355021
0, 4552000000, 82355008
0, 4558000000, 82354995
0, 4564000000, 82354984
0, 4570000000, 82354969
0, 4576000000, 82354958
0, 4582000000, 82354944
0, 4588000000, 82354933
0, 4594000000, 82354921
0, 4600000000, 82354906
0, 4606000000, 82354896
0, 4612000000, 82354880
0, 4618000000, 82354870
0, 4624000000, 82354859
0, 4630000000, 82354844
0, 4636000000, 82354833
0, 4642000000, 82354819
0, 4648000000, 82354808
0, 4654000000, 82354795
0, 4660000000, 82354781
0, 4666000000, 82354771
0, 4672000000, 82354757
0, 4678000000, 82354746
0, 4684000000, 82354733
0, 4690000000, 82354720
0, 4696000000, 82354709
0, 4702000000, 82354696
0, 4708000000, 82354683
0, 4714000000, 82354672
0, 4720000000, 82354658
0, 4726000000, 82354647
0, 4732000000, 82354635
0, 4738000000, 82354622
0, 4744000000, 82354611
0, 4750000000, 82354596
0, 4756000000, 82354586
0, 4762000000, 82354574
0, 4768000000, 82354562
0, 4774000000, 82354550
0, 4780000000, 82354535
0, 4786000000, 82354525
0, 4792000000, 82354512
0, 4798000000, 82354501
0, 4804000000, 82354491
0, 4810000000, 82354475
0, 4816000000, 82354465
0, 4822000000, 82354453
0, 4828000000, 82354441
0, 4834000000, 82354430
0, 4840000000, 82354416
0, 4846000000, 82354404
0, 4852000000, 82354393
0, 4858000000, 82354380
0, 4864000000, 82354369
0, 4870000000, 82354357
0, 4876000000, 82354344
0, 4882000000, 82354333
0, 4888000000, 82354320
0, 4894000000, 82354310
0, 4900000000, 82354298
0, 4906000000, 82354285
0, 4912000000, 82354275
0, 4918000000, 82354261
0, 4924000000, 82354251
0, 4930000000, 82354239
0, 4936000000, 82354226
0, 4942000000, 82354215
0, 4948000000, 82354203
0, 4954000000, 82354192
0, 4960000000, 82354181
0, 4966000000, 82354169
0, 4972000000, 82354157
0, 4978000000, 82354145
0, 4984000000, 82354133
0, 4990000000, 82354123
0, 4996000000, 82354110
0, 5002000000, 82354098
0, 5008000000, 82354087
0, 5014000000, 82354075
0, 5020000000, 82354065
0, 5026000000, 82354053
0, 5032000000, 82354042
0, 5038000000, 82354029
0, 5044000000, 82354017
0, 5050000000, 82354007
0, 5056000000, 82353994
0, 5062000000, 82353984
0, 5068000000, 82353973
0, 5074000000, 82353961
0, 5080000000, 82353949
0, 5086000000, 82353938
0, 5092000000, 82353926
0, 5098000000, 82353917
0, 5104000000, 82353904
0, 5110000000, 82353892
0, 5116000000, 82353882
0, 5122000000, 82353869
0, 5128000000, 82353860
0, 5134000000, 82353847
0, 5140000000, 82353835
0, 5146000000, 82353825
0, 5152000000, 82353814
0, 5158000000, 82353803
0, 5164000000, 82353792
0, 5170000000, 82353779
0, 5176000000, 82353769
0, 5182000000, 82353758
0, 5188000000, 82353746
0, 5194000000, 82353737
0, 5200000000, 82353724
0, 5206000000, 82353713
0, 5212000000, 82353704
0, 5218000000, 82353690
0, 5224000000, 82353681
0, 5230000000, 82353670
0, 5236000000, 82353657
0, 5242000000, 82353647
0, 5248000000, 82353636
0, 5254000000, 82353625
0, 5260000000, 82353615
0, 5266000000, 82353603
0, 5272000000, 82353592
0, 5278000000, 82353581
0, 5284000000, 82353570
0, 5290000000, 82353560
0, 5296000000, 82353549
0, 5302000000, 82353538
0, 5308000000, 82353527
0, 5314000000, 82353516
0, 5320000000, 82353505
0, 5326000000, 82353496
0, 5332000000, 82353483
0, 5338000000, 82353474
0, 5344000000, 82353462
0, 5350000000, 82353451
0, 5356000000, 82353441
0, 5362000000, 82353430
0, 5368000000, 82353419
0, 5374000000, 82353410
0, 5380000000, 82353397
0, 5386000000, 82353388
0, 5392000000, 82353377
0, 5398000000, 82353366
0, 5404000000, 82353356
0, 5410000000, 82353346
0, 5416000000, 82353333
0, 5422000000, 82353325
0, 5428000000, 82353312
0, 5434000000, 82353303
0, 5440000000, 82353292
0, 5446000000, 82353281
0, 5452000000, 82353271
0, 5458000000, 82353260
0, 5464000000, 82353250
0, 5470000000, 82353240
0, 5476000000, 82353230
0, 5482000000, 82353218
0, 5488000000, 82353209
0, 5494000000, 82353197
0, 5500000000, 82353187
0, 5506000000, 82353178
0, 5512000000, 82353166
0, 5518000000, 82353158
0, 5524000000, 82353147
0, 5530000000, 82353136
0, 5536000000, 82353126
0, 5542000000, 82353117
0, 5548000000, 82353105
0, 5554000000, 82353097
0, 5560000000, 82353086
0, 5566000000, 82353074
0, 5572000000, 82353065
0, 5578000000, 82353055
0, 5584000000, 82353045
0, 5590000000, 82353035
0, 5596000000, 82353023
0, 5602000000, 82353013
0, 5608000000, 82353003
0, 5614000000, 82352992
0, 5620000000, 82352984
0, 5626000000, 82352974
0, 5632000000, 82352962
0, 5638000000, 82352952
0, 5644000000, 82352942
0, 5650000000, 82352933
0, 5656000000, 82352923
0, 5662000000, 82352913
0, 5668000000, 82352903
0, 5674000000, 82352895
0, 5680000000, 82352882
0, 5686000000, 82352872
0, 5692000000, 82352862
0, 5698000000, 82352852
0, 5704000000, 82352843
0, 5710000000, 82352834
0, 5716000000, 82352822
0, 5722000000, 82352813
0, 5728000000, 82352804
0, 5734000000, 82352793
0, 5740000000, 82352785
0, 5746000000, 82352774
0, 5752000000, 82352765
0, 5758000000, 82352755
0, 5764000000, 82352745
0, 5770000000, 82352734
0, 5776000000, 82352726
0, 5782000000, 82352714
0, 5788000000, 82352706
0, 5794000000, 82352698
0, 5800000000, 82352686
0, 5806000000, 82352678
0, 5812000000, 82352668
0, 5818000000, 82352658
0, 5824000000, 82352649
0, 5830000000, 82352640
0, 5836000000, 82352628
0, 5842000000, 82352620
0, 5848000000, 82352610
0, 5854000000, 82352601
0, 5860000000, 82352592
0, 5866000000, 82352582
0, 5872000000, 82352572
0, 5878000000, 82352563
0, 5884000000, 82352553
0, 5890000000, 82352544
0, 5896000000, 82352536
0, 5902000000, 82352525
0, 5908000000, 82352516
0, 5914000000, 82352507
0, 5920000000, 82352496
0, 5926000000, 82352487
0, 5932000000, 82352479
0, 5938000000, 82352467
0, 5944000000, 82352460
0, 5950000000, 82352451
0, 5956000000, 82352440
0, 5962000000, 82352431
0, 5968000000, 82352424
0, 5974000000, 82352413
0, 5980000000, 82352404
0, 5986000000, 82352396
0, 5992000000, 82352385
0, 5998000000, 82352377
0, 6004000000, 82352366
0, 6010000000, 82352358
0, 6016000000, 82352349
0, 6022000000, 82352340
0, 6028000000, 82352330
0, 6034000000, 82352322
0, 6040000000, 82352313
0, 6046000000, 82352304
0, 6052000000, 82352294
0, 6058000000, 82352286
0, 6064000000, 82352276
0, 6070000000, 82352268
0, 6076000000, 82352260
0, 6082000000, 82352249
0, 6088000000, 82352242
0, 6094000000, 82352231
0, 6100000000, 82352223
0, 6106000000, 82352214
0, 6112000000, 82352205
0, 6118000000, 82352195
0, 6124000000, 82352189
0, 6130000000, 82352178
0, 6136000000, 82352170
0, 6142000000, 82352160
0, 6148000000, 82352152
0, 6154000000, 82352142
0, 6160000000, 82352135
0, 6166000000, 82352125
0, 6172000000, 82352117
0, 6178000000, 82352109
0, 6184000000, 82352099
0, 6190000000, 82352090
0, 6196000000, 82352082
0, 6202000000, 82352073
0, 6208000000, 82352064
0, 6214000000, 82352057
0, 6220000000, 82352047
0, 6226000000, 82352039
0, 6232000000, 82352029
0, 6238000000, 82352021
0, 6244000000, 82352012
0, 6250000000, 82352005
0, 6256000000, 82351996
0, 6262000000, 82351987
0, 6268000000, 82351979
0, 6274000000, 82351971
0, 6280000000, 82351961
0, 6286000000, 82351953
0, 6292000000, 82351946
0, 6298000000, 82351936
0, 6304000000, 82351928
0, 6310000000, 82351920
0, 6316000000, 82351911
0, 6322000000, 82351903
0, 6328000000, 82351894
0, 6334000000, 82351885
0, 6340000000, 82351878
0, 6346000000, 82351869
0, 6352000000, 82351860
0, 6358000000, 82351853
0, 6364000000, 82351845
0, 6370000000, 82351835
0, 6376000000, 82351827
0, 6382000000, 82351820
0, 6388000000, 82351810
0, 6394000000, 82351803
0, 6400000000, 82351796
0, 6406000000, 82351785
0, 6412000000, 82351779
0, 6418000000, 82351771
0, 6424000000, 82351761
0, 6430000000, 82351754
0, 6436000000, 82351747
0, 6442000000, 82351737
0, 6448000000, 82351729
0, 6454000000, 82351723
0, 6460000000, 82351714
0, 6466000000, 82351706
0, 6472000000, 82351698
0, 6478000000, 82351689
0, 6484000000, 82351681
0, 6490000000, 82351675
0, 6496000000, 82351666
0, 6502000000, 82351658
0, 6508000000, 82351650
0, 6514000000, 82351642
0, 6520000000, 82351633
0, 6526000000, 82351626
0, 6532000000, 82351617
0, 6538000000, 82351609
0, 6544000000, 82351602
0, 6550000000, 82351596
0, 6556000000, 82351585
0, 6562000000, 82351579
0, 6568000000, 82351572
0, 6574000000, 82351561
0, 6580000000, 82351555
0, 6586000000, 82351549
0, 6592000000, 82351540
0, 6598000000, 82351532
0, 6604000000, 82351526
0, 6610000000, 82351517
0, 6616000000, 82351510
0, 6622000000, 82351503
0, 6628000000, 82351494
0, 6634000000, 82351485
0, 6640000000, 82351479
0, 6646000000, 82351471
0, 6652000000, 82351464
0, 6658000000, 82351456
0, 6664000000, 82351450
0, 6670000000, 82351440
0, 6676000000, 82351434
0, 6682000000, 82351426
0, 6688000000, 82351418
0, 6694000000, 82351411
0, 6700000000, 82351404
0, 6706000000, 82351395
0, 6712000000, 82351388
0, 6718000000, 82351381
0, 6724000000, 82351374
0, 6730000000, 82351365
0, 6736000000, 82351359
0, 6742000000, 82351352
0, 6748000000, 82351343
0, 6754000000, 82351336
0, 6760000000, 82351329
0, 6766000000, 82351320
0, 6772000000, 82351314
0, 6778000000, 82351307
0, 6784000000, 82351299
0, 6790000000, 82351292
0, 6796000000, 82351286
0, 6802000000, 82351278
0, 6808000000, 82351271
0, 6814000000, 82351264
0, 6820000000, 82351257
0, 6826000000, 82351249
0, 6832000000, 82351243
0, 6838000000, 82351236
0, 6844000000, 82351228
0, 6850000000, 82351221
0, 6856000000, 82351215
0, 6862000000, 82351207
0, 6868000000, 82351199
0, 6874000000, 82351194
0, 6880000000, 82351186
0, 6886000000, 82351179
0, 6892000000, 82351173
0, 6898000000, 82351168
0, 6904000000, 82351158
0, 6910000000, 82351152
0, 6916000000, 82351145
0, 6922000000, 82351136
0, 6928000000, 82351130
0, 6934000000, 82351124
0, 6940000000, 82351117
0, 6946000000, 82351109
0, 6952000000, 82351104
0, 6958000000, 82351098
0, 6964000000, 82351089
0, 6970000000, 82351083
0, 6976000000, 82351076
0, 6982000000, 82351068
0, 6988000000, 82351062
0, 6994000000, 82351057
0, 7000000000, 82351049
0, 7006000000, 82351042
0, 7012000000, 82351035
0, 7018000000, 82351031
0, 7024000000, 82351022
0, 7030000000, 82351016
0, 7036000000, 82351010
0, 7042000000, 82351000
0, 7048000000, 82350995
0, 7054000000, 82350990
0, 7060000000, 82350982
0, 7066000000, 82350975
0, 7072000000, 82350970
0, 7078000000, 82350964
0, 7084000000, 82350955
0, 7090000000, 82350950
0, 7096000000, 82350944
0, 7102000000, 82350937
0, 7108000000, 82350929
0, 7114000000, 82350924
0, 7120000000, 82350917
0, 7126000000, 82350910
0, 7132000000, 82350905
0, 7138000000, 82350899
0, 7144000000, 82350890
0, 7150000000, 82350886
0, 7156000000, 82350880
0, 7162000000, 82350873
0, 7168000000, 82350866
0, 7174000000, 82350860
0, 7180000000, 82350854
0, 7186000000, 82350847
0, 7192000000, 82350840
0, 7198000000, 82350836
0, 7204000000, 82350828
0, 7210000000, 82350822
0, 7216000000, 82350817
0, 7222000000, 82350812
0, 7228000000, 82350803
0, 7234000000, 82350798
0, 7240000000, 82350792
0, 7246000000, 82350785
0, 7252000000, 82350778
0, 7258000000, 82350774
0, 7264000000, 82350768
0, 7270000000, 82350761
0, 7276000000, 82350754
0, 7282000000, 82350750
0, 7288000000, 82350742
0, 7294000000, 82350737
0, 7300000000, 82350731
0, 7306000000, 82350726
0, 7312000000, 82350718
0, 7318000000, 82350713
0, 7324000000, 82350707
0, 7330000000, 82350700
0, 7336000000, 82350694
0, 7342000000, 82350690
0, 7348000000, 82350684
0, 7354000000, 82350677
0, 7360000000, 82350672
0, 7366000000, 82350667
0, 7372000000, 82350660
0, 7378000000, 82350654
0, 7384000000, 82350649
0, 7390000000, 82350644
0, 7396000000, 82350635
0, 7402000000, 82350631
0, 7408000000, 82350626
0, 7414000000, 82350620
0, 7420000000, 82350614
0, 7426000000, 82350608
0, 7432000000, 82350604
0, 7438000000, 82350595
0, 7444000000, 82350591
0, 7450000000, 82350586
