0, 2416000000, -18
0, 2422000000, -18
0, 2428000000, -19
0, 2434000000, -17
0, 2440000000, -18
0, 2446000000, -16
0, 2452000000, -20
0, 2458000000, -16
0, 2464000000, -18
0, 2470000000, -18
0, 2476000000, -18
0, 2482000000, -17
0, 2488000000, -19
0, 2494000000, -15
0, 2500000000, -19
0, 2506000000, -16
0, 2512000000, -19
0, 2518000000, -17
0, 2524000000, -18
0, 2530000000, -18
0, 2536000000, -17
0, 2542000000, -17
0, 2548000000, -17
0, 2554000000, -18
0, 2560000000, -17
0, 2566000000, -17
0, 2572000000, -19
0, 2578000000, -17
0, 2584000000, -18
0, 2590000000, -17
0, 2596000000, -18
0, 2602000000, -16
0, 2608000000, -16
0, 2614000000, -19
0, 2620000000, -17
0, 2626000000, -17
0, 2632000000, -18
0, 2638000000, -17
0, 2644000000, -17
0, 2650000000, -17
0, 2656000000, -18
0, 2662000000, -18
0, 2668000000, -15
0, 2674000000, -18
0, 2680000000, -17
0, 2686000000, -17
0, 2692000000, -16
0, 2698000000, -19
0, 2704000000, -16
0, 2710000000, -18
0, 2716000000, -16
0, 2722000000, -19
0, 2728000000, -16
0, 2734000000, -16
0, 2740000000, -18
0, 2746000000, -17
0, 2752000000, -16
0, 2758000000, -18
0, 2764000000, -17
0, 2770000000, -16
0, 2776000000, -17
0, 2782000000, -18
0, 2788000000, -17
0, 2794000000, -16
0, 2800000000, -17
0, 2806000000, -17
0, 2812000000, -17
0, 2818000000, -15
0, 2824000000, -19
0, 2830000000, -16
0, 2836000000, -17
0, 2842000000, -16
0, 2848000000, -17
0, 2854000000, -17
0, 2860000000, -16
0, 2866000000, -18
0, 2872000000, -15
0, 2878000000, -17
0, 2884000000, -18
0, 2890000000, -17
0, 2896000000, -17
0, 2902000000, -16
0, 2908000000, -15
0, 2914000000, -19
0, 2920000000, -14
0, 2926000000, -17
0, 2932000000, -17
0, 2938000000, -17
0, 2944000000, -16
0, 2950000000, -17
0, 2956000000, -16
0, 2962000000, -18
0, 2968000000, -15
0, 2974000000, -16
0, 2980000000, -18
0, 2986000000, -15
0, 2992000000, -18
0, 2998000000, -16
0, 3004000000, -16
0, 3010000000, -15
0, 3016000000, -17
0, 3022000000, -15
0, 3028000000, -17
0, 3034000000, -15
0, 3040000000, -17
0, 3046000000, -17
0, 3052000000, -17
0, 3058000000, -15
0, 3064000000, -17
0, 3070000000, -17
0, 3076000000, -15
0, 3082000000, -15
0, 3088000000, -18
0, 3094000000, -16
0, 3100000000, -15
0, 3106000000, -16
0, 3112000000, -17
0, 3118000000, -16
0, 3124000000, -15
0, 3130000000, -17
0, 3136000000, -17
0, 3142000000, -15
0, 3148000000, -17
0, 3154000000, -15
0, 3160000000, -17
0, 3166000000, -15
0, 3172000000, -17
0, 3178000000, -15
0, 3184000000, -16
0, 3190000000, -15
0, 3196000000, -17
0, 3202000000, -15
0, 3208000000, -17
0, 3214000000, -16
0, 3220000000, -15
0, 3226000000, -17
0, 3232000000, -15
0, 3238000000, -17
0, 3244000000, -14
0, 3250000000, -16
0, 3256000000, -16
0, 3262000000, -16
0, 3268000000, -16
0, 3274000000, -16
0, 3280000000, -15
0, 3286000000, -15
0, 3292000000, -18
0, 3298000000, -16
0, 3304000000, -15
0, 3310000000, -14
0, 3316000000, -18
0, 3322000000, -14
0, 3328000000, -16
0, 3334000000, -15
0, 3340000000, -17
0, 3346000000, -16
0, 3352000000, -14
0, 3358000000, -16
0, 3364000000, -16
0, 3370000000, -16
0, 3376000000, -14
0, 3382000000, -16
0, 3388000000, -16
0, 3394000000, -16
0, 3400000000, -14
0, 3406000000, -15
0, 3412000000, -17
0, 3418000000, -14
0, 3424000000, -17
0, 3430000000, -13
0, 3436000000, -19
0, 3442000000, -12
0, 3448000000, -16
0, 3454000000, -15
0, 3460000000, -17
0, 3466000000, -15
0, 3472000000, -14
0, 3478000000, -15
0, 3484000000, -17
0, 3490000000, -15
0, 3496000000, -15
0, 3502000000, -14
0, 3508000000, -15
0, 3514000000, -17
0, 3520000000, -14
0, 3526000000, -15
0, 3532000000, -16
0, 3538000000, -15
0, 3544000000, -15
0, 3550000000, -13
0, 3556000000, -18
0, 3562000000, -14
0, 3568000000, -14
0, 3574000000, -16
0, 3580000000, -15
0, 3586000000, -16
0, 3592000000, -13
0, 3598000000, -16
0, 3604000000, -15
0, 3610000000, -15
0, 3616000000, -14
0, 3622000000, -15
0, 3628000000, -16
0, 3634000000, -14
0, 3640000000, -15
0, 3646000000, -14
0, 3652000000, -16
0, 3658000000, -14
0, 3664000000, -16
0, 3670000000, -14
0, 3676000000, -15
0, 3682000000, -15
0, 3688000000, -14
0, 3694000000, -16
0, 3700000000, -13
0, 3706000000, -16
0, 3712000000, -14
0, 3718000000, -15
0, 3724000000, -15
0, 3730000000, -14
0, 3736000000, -15
0, 3742000000, -14
0, 3748000000, -14
0, 3754000000, -16
0, 3760000000, -14
0, 3766000000, -15
0, 3772000000, -13
0, 3778000000, -16
0, 3784000000, -14
0, 3790000000, -15
0, 3796000000, -14
0, 3802000000, -15
0, 3808000000, -14
0, 3814000000, -14
0, 3820000000, -15
0, 3826000000, -16
0, 3832000000, -14
0, 3838000000, -13
0, 3844000000, -15
0, 3850000000, -13
0, 3856000000, -15
0, 3862000000, -15
0, 3868000000, -14
0, 3874000000, -14
0, 3880000000, -14
0, 3886000000, -15
0, 3892000000, -13
0, 3898000000, -14
0, 3904000000, -16
0, 3910000000, -14
0, 3916000000, -15
0, 3922000000, -12
0, 3928000000, -17
0, 3934000000, -13
0, 3940000000, -14
0, 3946000000, -14
0, 3952000000, -14
0, 3958000000, -15
0, 3964000000, -12
0, 3970000000, -15
0, 3976000000, -13
0, 3982000000, -14
0, 3988000000, -16
0, 3994000000, -12
0, 4000000000, -16
0, 4006000000, -12
0, 4012000000, -15
0, 4018000000, -14
0, 4024000000, -13
0, 4030000000, -16
0, 4036000000, -13
0, 4042000000, -15
0, 4048000000, -12
0, 4054000000, -14
0, 4060000000, -15
0, 4066000000, -13
0, 4072000000, -15
0, 4078000000, -12
0, 4084000000, -13
0, 4090000000, -15
0, 4096000000, -13
0, 4102000000, -15
0, 4108000000, -13
0, 4114000000, -16
0, 4120000000, -11
0, 4126000000, -14
0, 4132000000, -14
0, 4138000000, -13
0, 4144000000, -16
0, 4150000000, -11
0, 4156000000, -14
0, 4162000000, -14
0, 4168000000, -15
0, 4174000000, -13
0, 4180000000, -13
0, 4186000000, -15
0, 4192000000, -12
0, 4198000000, -14
0, 4204000000, -14
0, 4210000000, -13
0, 4216000000, -14
0, 4222000000, -11
0, 4228000000, -15
0, 4234000000, -14
0, 4240000000, -12
0, 4246000000, -15
0, 4252000000, -14
0, 4258000000, -12
0, 4264000000, -12
0, 4270000000, -14
0, 4276000000, -13
0, 4282000000, -14
0, 4288000000, -15
0, 4294000000, -10
0, 4300000000, -15
0, 4306000000, -13
0, 4312000000, -13
0, 4318000000, -14
0, 4324000000, -11
0, 4330000000, -16
0, 4336000000, -12
0, 4342000000, -13
0, 4348000000, -14
0, 4354000000, -11
0, 4360000000, -16
0, 4366000000, -11
0, 4372000000, -15
0, 4378000000, -12
0, 4384000000, -12
0, 4390000000, -14
0, 4396000000, -13
0, 4402000000, -13
0, 4408000000, -13
0, 4414000000, -13
0, 4420000000, -14
0, 4426000000, -11
0, 4432000000, -14
0, 4438000000, -13
0, 4444000000, -14
0, 4450000000, -13
0, 4456000000, -13
0, 4462000000, -12
0, 4468000000, -13
0, 4474000000, -13
0, 4480000000, -14
0, 4486000000, -12
0, 4492000000, -13
0, 4498000000, -12
0, 4504000000, -12
0, 4510000000, -15
0, 4516000000, -11
0, 4522000000, -14
0, 4528000000, -12
0, 4534000000, -12
0, 4540000000, -14
0, 4546000000, -12
0, 4552000000, -13
0, 4558000000, -13
0, 4564000000, -11
0, 4570000000, -15
0, 4576000000, -11
0, 4582000000, -14
0, 4588000000, -11
0, 4594000000, -12
0, 4600000000, -15
0, 4606000000, -10
0, 4612000000, -16
0, 4618000000, -10
0, 4624000000, -11
0, 4630000000, -15
0, 4636000000, -11
0, 4642000000, -14
0, 4648000000, -11
0, 4654000000, -13
0, 4660000000, -14
0, 4666000000, -10
0, 4672000000, -14
0, 4678000000, -11
0, 4684000000, -13
0, 4690000000, -13
0, 4696000000, -11
0, 4702000000, -13
0, 4708000000, -13
0, 4714000000, -11
0, 4720000000, -14
0, 4726000000, -11
0, 4732000000, -12
0, 4738000000, -13
0, 4744000000, -11
0, 4750000000, -15
0, 4756000000, -10
0, 4762000000, -12
0, 4768000000, -12
0, 4774000000, -12
0, 4780000000, -15
0, 4786000000, -10
0, 4792000000, -13
0, 4798000000, -11
0, 4804000000, -10
0, 4810000000, -16
0, 4816000000, -10
0, 4822000000, -12
0, 4828000000, -12
0, 4834000000, -11
0, 4840000000, -14
0, 4846000000, -12
0, 4852000000, -11
0, 4858000000, -13
0, 4864000000, -11
0, 4870000000, -12
0, 4876000000, -13
0, 4882000000, -11
0, 4888000000, -13
0, 4894000000, -10
0, 4900000000, -12
0, 4906000000, -13
0, 4912000000, -10
0, 4918000000, -14
0, 4924000000, -10
0, 4930000000, -12
0, 4936000000, -13
0, 4942000000, -11
0, 4948000000, -12
0, 4954000000, -11
0, 4960000000, -11
0, 4966000000, -12
0, 4972000000, -12
0, 4978000000, -12
0, 4984000000, -12
0, 4990000000, -10
0, 4996000000, -13
0, 5002000000, -12
0, 5008000000, -11
0, 5014000000, -12
0, 5020000000, -10
0, 5026000000, -12
0, 5032000000, -11
0, 5038000000, -13
0, 5044000000, -12
0, 5050000000, -10
0, 5056000000, -13
0, 5062000000, -10
0, 5068000000, -11
0, 5074000000, -12
0, 5080000000, -12
0, 5086000000, -11
0, 5092000000, -12
0, 5098000000, -9
0, 5104000000, -13
0, 5110000000, -12
0, 5116000000, -10
0, 5122000000, -13
0, 5128000000, -9
0, 5134000000, -13
0, 5140000000, -12
0, 5146000000, -10
0, 5152000000, -11
0, 5158000000, -11
0, 5164000000, -11
0, 5170000000, -13
0, 5176000000, -10
0, 5182000000, -11
0, 5188000000, -12
0, 5194000000, -9
0, 5200000000, -13
0, 5206000000, -11
0, 5212000000, -9
0, 5218000000, -14
0, 5224000000, -9
0, 5230000000, -11
0, 5236000000, -13
0, 5242000000, -10
0, 5248000000, -11
0, 5254000000, -11
0, 5260000000, -10
0, 5266000000, -12
0, 5272000000, -11
0, 5278000000, -11
0, 5284000000, -11
0, 5290000000, -10
0, 5296000000, -11
0, 5302000000, -11
0, 5308000000, -11
0, 5314000000, -11
0, 5320000000, -11
0, 5326000000, -9
0, 5332000000, -13
0, 5338000000, -9
0, 5344000000, -12
0, 5350000000, -11
0, 5356000000, -10
0, 5362000000, -11
0, 5368000000, -11
0, 5374000000, -9
0, 5380000000, -13
0, 5386000000, -9
0, 5392000000, -11
0, 5398000000, -11
0, 5404000000, -10
0, 5410000000, -10
0, 5416000000, -13
0, 5422000000, -8
0, 5428000000, -13
0, 5434000000, -9
0, 5440000000, -11
0, 5446000000, -11
0, 5452000000, -10
0, 5458000000, -11
0, 5464000000, -10
0, 5470000000, -10
0, 5476000000, -10
0, 5482000000, -12
0, 5488000000, -9
0, 5494000000, -12
0, 5500000000, -10
0, 5506000000, -9
0, 5512000000, -12
0, 5518000000, -8
0, 5524000000, -11
0, 5530000000, -11
0, 5536000000, -10
0, 5542000000, -9
0, 5548000000, -12
0, 5554000000, -8
0, 5560000000, -11
0, 5566000000, -12
0, 5572000000, -9
0, 5578000000, -10
0, 5584000000, -10
0, 5590000000, -10
0, 5596000000, -12
0, 5602000000, -10
0, 5608000000, -10
0, 5614000000, -11
0, 5620000000, -8
0, 5626000000, -10
0, 5632000000, -12
0, 5638000000, -10
0, 5644000000, -10
0, 5650000000, -9
0, 5656000000, -10
0, 5662000000, -10
0, 5668000000, -10
0, 5674000000, -8
0, 5680000000, -13
0, 5686000000, -10
0, 5692000000, -10
0, 5698000000, -10
0, 5704000000, -9
0, 5710000000, -9
0, 5716000000, -12
0, 5722000000, -9
0, 5728000000, -9
0, 5734000000, -11
0, 5740000000, -8
0, 5746000000, -11
0, 5752000000, -9
0, 5758000000, -10
0, 5764000000, -10
0, 5770000000, -11
0, 5776000000, -8
0, 5782000000, -12
0, 5788000000, -8
0, 5794000000, -8
0, 5800000000, -12
0, 5806000000, -8
0, 5812000000, -10
0, 5818000000, -10
0, 5824000000, -9
0, 5830000000, -9
0, 5836000000, -12
0, 5842000000, -8
0, 5848000000, -10
0, 5854000000, -9
0, 5860000000, -9
0, 5866000000, -10
0, 5872000000, -10
0, 5878000000, -9
0, 5884000000, -10
0, 5890000000, -9
0, 5896000000, -8
0, 5902000000, -11
0, 5908000000, -9
0, 5914000000, -9
0, 5920000000, -11
0, 5926000000, -9
0, 5932000000, -8
0, 5938000000, -12
0, 5944000000, -7
0, 5950000000, -9
0, 5956000000, -11
0, 5962000000, -9
0, 5968000000, -7
0, 5974000000, -11
0, 5980000000, -9
0, 5986000000, -8
0, 5992000000, -11
0, 5998000000, -8
0, 6004000000, -11
0, 6010000000, -8
0, 6016000000, -9
0, 6022000000, -9
0, 6028000000, -10
0, 6034000000, -8
0, 6040000000, -9
0, 6046000000, -9
0, 6052000000, -10
0, 6058000000, -8
0, 6064000000, -10
0, 6070000000, -8
0, 6076000000, -8
0, 6082000000, -11
0, 6088000000, -7
0, 6094000000, -11
0, 6100000000, -8
0, 6106000000, -9
0, 6112000000, -9
0, 6118000000, -10
0, 6124000000, -6
0, 6130000000, -11
0, 6136000000, -8
0, 6142000000, -10
0, 6148000000, -8
0, 6154000000, -10
0, 6160000000, -7
0, 6166000000, -10
0, 6172000000, -8
0, 6178000000, -8
0, 6184000000, -10
0, 6190000000, -9
0, 6196000000, -8
0, 6202000000, -9
0, 6208000000, -9
0, 6214000000, -7
0, 6220000000, -10
0, 6226000000, -8
0, 6232000000, -10
0, 6238000000, -8
0, 6244000000, -9
0, 6250000000, -7
0, 6256000000, -9
0, 6262000000, -9
0, 6268000000, -8
0, 6274000000, -8
0, 6280000000, -10
0, 6286000000, -8
0, 6292000000, -7
0, 6298000000, -10
0, 6304000000, -8
0, 6310000000, -8
0, 6316000000, -9
0, 6322000000, -8
0, 6328000000, -9
0, 6334000000, -9
0, 6340000000, -7
0, 6346000000, -9
0, 6352000000, -9
0, 6358000000, -7
0, 6364000000, -8
0, 6370000000, -10
0, 6376000000, -8
0, 6382000000, -7
0, 6388000000, -10
0, 6394000000, -7
0, 6400000000, -7
0, 6406000000, -11
0, 6412000000, -6
0, 6418000000, -8
0, 6424000000, -10
0, 6430000000, -7
0, 6436000000, -7
0, 6442000000, -10
0, 6448000000, -8
0, 6454000000, -6
0, 6460000000, -9
0, 6466000000, -8
0, 6472000000, -8
0, 6478000000, -9
0, 6484000000, -8
0, 6490000000, -6
0, 6496000000, -9
0, 6502000000, -8
0, 6508000000, -8
0, 6514000000, -8
0, 6520000000, -9
0, 6526000000, -7
0, 6532000000, -9
0, 6538000000, -8
0, 6544000000, -7
0, 6550000000, -6
0, 6556000000, -11
0, 6562000000, -6
0, 6568000000, -7
0, 6574000000, -11
0, 6580000000, -6
0, 6586000000, -6
0, 6592000000, -9
0, 6598000000, -8
0, 6604000000, -6
0, 6610000000, -9
0, 6616000000, -7
0, 6622000000, -7
0, 6628000000, -9
0, 6634000000, -9
0, 6640000000, -6
0, 6646000000, -8
0, 6652000000, -7
0, 6658000000, -8
0, 6664000000, -6
0, 6670000000, -10
0, 6676000000, -6
0, 6682000000, -8
0, 6688000000, -8
0, 6694000000, -7
0, 6700000000, -7
0, 6706000000, -9
0, 6712000000, -7
0, 6718000000, -7
0, 6724000000, -7
0, 6730000000, -9
0, 6736000000, -6
0, 6742000000, -7
0, 6748000000, -9
0, 6754000000, -7
0, 6760000000, -7
0, 6766000000, -9
0, 6772000000, -6
0, 6778000000, -7
0, 6784000000, -8
0, 6790000000, -7
0, 6796000000, -6
0, 6802000000, -8
0, 6808000000, -7
0, 6814000000, -7
0, 6820000000, -7
0, 6826000000, -8
0, 6832000000, -6
0, 6838000000, -7
0, 6844000000, -8
0, 6850000000, -7
0, 6856000000, -6
0, 6862000000, -8
0, 6868000000, -8
0, 6874000000, -5
0, 6880000000, -8
0, 6886000000, -7
0, 6892000000, -6
0, 6898000000, -5
0, 6904000000, -10
0, 6910000000, -6
0, 6916000000, -7
0, 6922000000, -9
0, 6928000000, -6
0, 6934000000, -6
0, 6940000000, -7
0, 6946000000, -8
0, 6952000000, -5
0, 6958000000, -6
0, 6964000000, -9
0, 6970000000, -6
0, 6976000000, -7
0, 6982000000, -8
0, 6988000000, -6
0, 6994000000, -5
0, 7000000000, -8
0, 7006000000, -7
0, 7012000000, -7
0, 7018000000, -4
0, 7024000000, -9
0, 7030000000, -6
0, 7036000000, -6
0, 7042000000, -10
0, 7048000000, -5
0, 7054000000, -5
0, 7060000000, -8
0, 7066000000, -7
0, 7072000000, -5
0, 7078000000, -6
0, 7084000000, -9
0, 7090000000, -5
0, 7096000000, -6
0, 7102000000, -7
0, 7108000000, -8
0, 7114000000, -5
0, 7120000000, -7
0, 7126000000, -7
0, 7132000000, -5
0, 7138000000, -6
0, 7144000000, -9
0, 7150000000, -4
0, 7156000000, -6
0, 7162000000, -7
0, 7168000000, -7
0, 7174000000, -6
0, 7180000000, -6
0, 7186000000, -7
0, 7192000000, -7
0, 7198000000, -4
0, 7204000000, -8
0, 7210000000, -6
0, 7216000000, -5
0, 7222000000, -5
0, 7228000000, -9
0, 7234000000, -5
0, 7240000000, -6
0, 7246000000, -7
0, 7252000000, -7
0, 7258000000, -4
0, 7264000000, -6
0, 7270000000, -7
0, 7276000000, -7
0, 7282000000, -4
0, 7288000000, -8
0, 7294000000, -5
0, 7300000000, -6
0, 7306000000, -5
0, 7312000000, -8
0, 7318000000, -5
0, 7324000000, -6
0, 7330000000, -7
0, 7336000000, -6
0, 7342000000, -4
0, 7348000000, -6
0, 7354000000, -7
0, 7360000000, -5
0, 7366000000, -5
0, 7372000000, -7
0, 7378000000, -6
0, 7384000000, -5
0, 7390000000, -5
0, 7396000000, -9
0, 7402000000, -4
0, 7408000000, -5
0, 7414000000, -6
0, 7420000000, -6
0, 7426000000, -6
0, 7432000000, -4
0, 7438000000, -9
0, 7444000000, -4
0, 7450000000, -5
0, 7456000000, -7
0, 7462000000, -5
0, 7468000000, -4
0, 7474000000, -7
0, 7480000000, -7
0, 7486000000, -5
0, 7492000000, -4
0, 7498000000, -6
0, 7504000000, -6
0, 7510000000, -5
0, 7516000000, -5
0, 7522000000, -8
0, 7528000000, -3
0, 7534000000, -5
0, 7540000000, -5
0, 7546000000, -8
0, 7552000000, -3
0, 7558000000, -6
0, 7564000000, -7
0, 7570000000, -5
0, 7576000000, -4
0, 7582000000, -5
0, 7588000000, -7
0, 7594000000, -5
0, 7600000000, -4
0, 7606000000, -6
0, 7612000000, -5
0, 7618000000, -5
0, 7624000000, -4
0, 7630000000, -7
0, 7636000000, -5
0, 7642000000, -5
0, 7648000000, -4
0, 7654000000, -8
0, 7660000000, -3
0, 7666000000, -5
0, 7672000000, -3
0, 7678000000, -9
0, 7684000000, -5
0, 7690000000, -3
0, 7696000000, -7
0, 7702000000, -4
0, 7708000000, -5
0, 7714000000, -3
0, 7720000000, -8
0, 7726000000, -3
0, 7732000000, -5
0, 7738000000, -4
0, 7744000000, -8
0, 7750000000, -3
0, 7756000000, -5
0, 7762000000, -4
0, 7768000000, -7
0, 7774000000, -3
0, 7780000000, -5
0, 7786000000, -5
0, 7792000000, -6
0, 7798000000, -3
0, 7804000000, -4
0, 7810000000, -7
0, 7816000000, -4
0, 7822000000, -4
0, 7828000000, -4
0, 7834000000, -6
0, 7840000000, -7
0, 7846000000, -3
0, 7852000000, -6
0, 7858000000, -6
0, 7864000000, -3
0, 7870000000, -4
0, 7876000000, -5
0, 7882000000, -5
0, 7888000000, -4
0, 7894000000, -4
0, 7900000000, -6
0, 7906000000, -4
0, 7912000000, -4
0, 7918000000, -3
0, 7924000000, -6
0, 7930000000, -5
0, 7936000000, -3
0, 7942000000, -4
0, 7948000000, -7
0, 7954000000, -4
0, 7960000000, -3
0, 7966000000, -4
0, 7972000000, -6
0, 7978000000, -7
0, 7984000000, -4
0, 7990000000, -5
0, 7996000000, -6
0, 8002000000, -3
0, 8008000000, -3
0, 8014000000, -5
0, 8020000000, -6
0, 8026000000, -3
0, 8032000000, -3
0, 8038000000, -5
0, 8044000000, -5
0, 8050000000, -2
0, 8056000000, -4
0, 8062000000, -6
0, 8068000000, -4
0, 8074000000, -3
0, 8080000000, -3
0, 8086000000, -6
0, 8092000000, -3
0, 8098000000, -3
0, 8104000000, -3
0, 8110000000, -8
0, 8116000000, -3
0, 8122000000, -3
0, 8128000000, -3
0, 8134000000, -7
0, 8140000000, -2
0, 8146000000, -4
0, 8152000000, -2
0, 8158000000, -7
0, 8164000000, -3
0, 8170000000, -3
0, 8176000000, -3
0, 8182000000, -6
0, 8188000000, -3
0, 8194000000, -3
0, 8200000000, -3
0, 8206000000, -6
0, 8212000000, -2
0, 8218000000, -4
0, 8224000000, -3
0, 8230000000, -6
0, 8236000000, -3
0, 8242000000, -3
0, 8248000000, -3
0, 8254000000, -7
0, 8260000000, -2
0, 8266000000, -3
0, 8272000000, -3
0, 8278000000, -6
0, 8284000000, -3
0, 8290000000, -2
0, 8296000000, -3
0, 8302000000, -5
0, 8308000000, -4
0, 8314000000, -3
0, 8320000000, -2
0, 8326000000, -6
0, 8332000000, -2
0, 8338000000, -4
0, 8344000000, -1
0, 8350000000, -6
0, 8356000000, -3
0, 8362000000, -3
0, 8368000000, -2
0, 8374000000, -4
0, 8380000000, -5
0, 8386000000, -2
0, 8392000000, -2
0, 8398000000, -4
0, 8404000000, -5
0, 8410000000, -2
0, 8416000000, -4
0, 8422000000, -1
0, 8428000000, -7
0, 8434000000, -2
0, 8440000000, -3
0, 8446000000, -2
0, 8452000000, -5
0, 8458000000, -3
0, 8464000000, -3
0, 8470000000, -1
0, 8476000000, -6
0, 8482000000, -3
0, 8488000000, -2
0, 8494000000, -2
0, 8500000000, -4
0, 8506000000, -5
0, 8512000000, -1
0, 8518000000, -3
0, 8524000000, -2
0, 8530000000, -5
0, 8536000000, -2
0, 8542000000, -3
0, 8548000000, -1
0, 8554000000, -6
0, 8560000000, -2
0, 8566000000, -2
0, 8572000000, -3
0, 8578000000, -4
0, 8584000000, -3
